,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
292,2019-05-24 ,IDX:BMRI,3800.0,3887.5,3787.5,3850.0,99151200.0,3705.0,3743.3018149354175,3693.75,3722.754384846767,3753.125,3732.2751926138953,3722.75,3724.832223182351,58.722698460485766,-10.656455641203138,-14.142146651907703,3940.019856804568,3753.125,3566.230143195432,1,3700.0,train,3900.1968,1
293,2021-09-14 ,IDX:BMRI,3075.0,3100.0,3037.5,3050.0,84931400.0,3105.0,3083.264978498278,3083.75,3072.8292885986607,3022.5,3039.3129842186668,2964.0,3003.4832530646786,52.40199395402517,40.23011606217415,35.4952560420103,3178.94487847162,3022.5,2866.05512152838,2,3575.0,train,3279.484,1
294,2021-04-09 ,IDX:BMRI,3187.5,3275.0,3162.5,3237.5,126420200.0,3157.5,3173.369197208668,3152.5,3174.982315345297,3230.0,3199.665790379389,3246.0,3235.694291585128,52.110573553892,-31.361099170194848,-29.998853690907644,3422.905417238604,3230.0,3037.094582761396,1,2950.0,train,3299.684,1
295,2021-10-11 ,IDX:BMRI,3450.0,3462.5,3400.0,3450.0,123020200.0,3352.5,3358.5164386930905,3210.0,3261.8758125655377,3116.25,3171.053624875954,3039.5,3080.485606734132,74.71372955711077,94.985959008769,50.26768799690021,3424.7848440614125,3116.25,2807.7151559385875,1,3575.0,train,3419.2742,1
296,2019-12-13 ,IDX:BMRI,3700.0,3725.0,3675.0,3687.5,127472400.0,3665.0,3656.597254605129,3617.5,3620.825929205672,3559.375,3577.0418641820224,3479.75,3534.472864172557,62.0698482934184,49.07767180012024,33.62954666546731,3720.401977553452,3559.375,3398.348022446548,1,3675.0,train,3670.6099,1
297,2019-06-17 ,IDX:BMRI,3950.0,3950.0,3900.0,3900.0,47269400.0,3920.0,3901.825874417752,3868.75,3870.143830179767,3781.25,3827.170601852405,3780.75,3774.1617621558144,57.5726461848316,46.31450784816025,28.8093950521994,4022.276450830609,3781.25,3540.223549169391,1,3525.0,train,3647.9836,1
298,2021-11-26 ,IDX:BMRI,3662.5,3662.5,3537.5,3550.0,78633400.0,3610.0,3598.46678774147,3601.25,3595.56063615185,3574.375,3571.038736773713,3420.75,3445.0080984523893,50.41662900273669,43.90652310526866,54.08236905381293,3684.0549320751065,3574.375,3464.695067924893,1,3812.5,train,3659.5063,1
299,2023-01-10 ,IDX:BMRI,4750.0,4775.0,4587.5,4637.5,192001600.0,4865.0,4821.891457023556,4917.5,4887.000317971467,4955.625,4946.106941962181,5049.75,4965.352499616944,28.214115814234678,-62.34404472336246,-36.77717892115031,5125.638786205707,4955.625,4785.611213794293,2,5450.0,train,5510.8,2
300,2021-07-13 ,IDX:BMRI,2925.0,2950.0,2887.5,2887.5,65117000.0,2900.0,2901.048788751772,2922.5,2918.629204750938,2967.5,2950.385524204308,2994.0,3005.5541951967507,42.74939048904268,-37.74962160214909,-31.01458733004352,3133.970718145865,2967.5,2801.029281854135,1,2987.5,train,3199.657,1
301,2021-12-22 ,IDX:BMRI,3587.5,3600.0,3525.0,3525.0,34814400.0,3567.5,3560.430791910455,3590.0,3575.331541456842,3586.875,3579.762165831523,3578.25,3516.2022266434133,46.25192310889163,4.009392855818987,15.778680074404765,3679.2313073103296,3586.875,3494.5186926896704,1,3775.0,train,3725.077,1
302,2019-08-08 ,IDX:BMRI,3725.0,3762.5,3675.0,3750.0,85711800.0,3720.0,3739.777067077316,3822.5,3791.420990921746,3885.625,3848.197784051909,3913.5,3870.776061494644,41.12238072305103,-56.658374757989804,-29.453170615370432,4122.700278129121,3885.625,3648.5497218708792,1,3350.0,train,2897.6125,0
303,2020-02-18 ,IDX:BMRI,3900.0,3925.0,3900.0,3912.5,65442000.0,3915.0,3908.719892692377,3888.75,3891.2999304804753,3869.375,3869.367524650494,3815.75,3799.557592537913,57.65983920975272,29.496144501975323,25.343108864846943,3978.48360415201,3869.375,3760.26639584799,0,2230.0,train,2244.224,0
304,2019-12-20 ,IDX:BMRI,3775.0,3850.0,3775.0,3850.0,150472200.0,3752.5,3771.650667273104,3708.75,3716.200304833039,3610.625,3649.869434634266,3531.5,3574.689175476859,71.76155253332229,75.28966335493124,53.49564323407148,3847.568426792135,3610.625,3373.681573207865,1,3800.0,train,3819.279,1
305,2019-08-19 ,IDX:BMRI,3725.0,3725.0,3662.5,3675.0,38551200.0,3697.5,3695.240724547735,3696.25,3720.339388438065,3786.875,3773.3292060967183,3897.25,3829.288379865463,38.837512069559885,-63.69281264506526,-55.92425794973644,4001.565911544946,3786.875,3572.184088455054,1,3500.0,train,3499.3357,1
306,2023-08-21 ,IDX:BMRI,5800.0,5875.0,5800.0,5825.0,61845800.0,5830.0,5825.973371198238,5872.5,5822.691629847803,5766.25,5743.712297402003,5430.0,5527.376721335495,60.61729189763002,120.6588293951654,142.63179247596636,6032.837227751068,5766.25,5499.662772248932,1,5675.0,train,5892.737,1
307,2022-10-13 ,IDX:BMRI,4750.0,4775.0,4662.5,4737.5,58832000.0,4692.5,4696.729923161792,4672.5,4676.023146624269,4645.0,4635.283175852444,4474.25,4480.77476457419,62.420028064393605,64.05044909482694,70.71571666469129,4736.309911838748,4645.0,4553.690088161252,1,4975.0,train,5155.6743,1
308,2020-04-07 ,IDX:BMRI,2700.0,2800.0,2485.0,2562.5,191464600.0,2471.0,2496.132206729445,2363.0,2478.437518894292,2593.375,2649.91579985801,3320.35,3087.9073295683947,42.82449152562592,-265.7080577778979,-326.9980511364228,3439.8726004100663,2593.375,1746.8773995899337,1,2512.5,train,2453.8962,1
309,2019-06-10 ,IDX:BMRI,3925.0,3975.0,3912.5,3925.0,208042400.0,3817.5,3831.833983859808,3761.25,3790.83022564788,3743.125,3768.180303855383,3759.0,3742.0450649904974,60.203816450008894,20.310014635083466,0.3402254117143375,3927.257255457864,3743.125,3558.9927445421363,1,3675.0,train,3870.4644,1
310,2020-06-16 ,IDX:BMRI,2410.0,2525.0,2410.0,2512.5,146116600.0,2423.5,2446.9826208830723,2460.0,2409.825351585732,2253.75,2332.031017458993,2234.8,2397.707978217442,58.54717009738255,75.68922378475781,48.76246026222666,2731.862173030556,2253.75,1775.6378269694444,2,2975.0,train,2759.1292,1
311,2021-12-17 ,IDX:BMRI,3612.5,3612.5,3537.5,3575.0,83945200.0,3597.5,3600.8289226977854,3607.5,3600.536737557005,3596.25,3591.806738265889,3573.5,3512.446060455044,49.67634975303991,18.070236985317933,23.26491342125136,3688.479333728484,3596.25,3504.0206662715163,1,3812.5,train,3743.991,1
312,2018-10-11 ,IDX:BMRI,3125.0,3175.0,3100.0,3137.5,64054000.0,3157.5,3173.3090000012976,3208.75,3199.6687163176057,3256.875,3240.929196200765,3358.5,3309.7923804888496,42.62439023535461,-49.42278847592616,-39.78104113870253,3447.5112701586454,3256.875,3066.2387298413546,2,3612.5,train,3388.5857,1
313,2020-11-13 ,IDX:BMRI,3050.0,3125.0,3037.5,3125.0,122043800.0,3132.5,3107.2301711564483,3051.25,3052.2472937353364,2935.0,2967.897264551359,2827.35,2870.723352748985,61.8747367525896,94.94426388364082,70.46606428657377,3216.802235619237,2935.0,2653.197764380763,1,3287.5,train,3296.6187,1
314,2019-01-04 ,IDX:BMRI,3587.5,3725.0,3575.0,3725.0,78514000.0,3660.0,3665.913193074191,3656.25,3670.70616212439,3708.75,3679.443863825529,3620.5,3617.132862433103,53.807994984376215,1.7160934222192736,14.765615259361828,3846.839644796415,3708.75,3570.6603552035854,1,3700.0,train,3922.3074,1
315,2019-02-06 ,IDX:BMRI,3725.0,3762.5,3712.5,3737.5,60281400.0,3712.5,3713.878803324632,3687.5,3720.288304037496,3783.125,3735.8375234948376,3739.5,3702.036823509879,50.147936784018256,-10.715959200321322,0.1300621226680625,4008.163191203182,3783.125,3558.086808796818,1,3837.5,train,3907.2083,1
316,2020-04-09 ,IDX:BMRI,2400.0,2450.0,2305.0,2335.0,163570800.0,2479.0,2417.725425213087,2418.5,2438.45817380527,2486.875,2597.0966071400035,3259.25,3031.897538751909,37.265136893424,-248.2054522903013,-299.76610161439146,3132.26030158348,2486.875,1841.48969841652,1,2470.0,train,2755.4875,2
317,2020-03-30 ,IDX:BMRI,2420.0,2420.0,2300.0,2300.0,39766600.0,2202.0,2311.2949797775927,2393.5,2465.593394958032,2934.875,2800.56746307788,3491.95,3259.261198049093,32.630406532912545,-404.87582793934826,-349.6906071843753,4130.646168535184,2934.875,1739.1038314648158,1,2450.0,train,2372.7944,1
318,2019-10-15 ,IDX:BMRI,3275.0,3300.0,3250.0,3287.5,94139600.0,3267.5,3276.389983373871,3242.5,3291.0121881589016,3375.625,3350.9087087551407,3506.75,3491.6267340664917,40.737847800537686,-81.9469174550627,-83.83280872286068,3655.74495198486,3375.625,3095.5050480151403,2,3900.0,train,3593.526,1
319,2019-12-18 ,IDX:BMRI,3675.0,3775.0,3662.5,3762.5,123281600.0,3690.0,3698.7140013644826,3661.25,3661.23749240491,3584.375,3610.7823287360425,3509.25,3553.796978515331,66.80142480450922,58.23933762575098,43.56274522883091,3773.926279341502,3584.375,3394.823720658498,1,3600.0,train,3726.603,1
320,2023-03-02 ,IDX:BMRI,5075.0,5150.0,5075.0,5112.5,73019400.0,5060.0,5068.837614326676,5072.5,5068.380162792315,5082.5,5052.174082988482,4959.5,5004.130369337059,55.48872861317072,27.499722856595326,37.04571408265751,5215.588316542062,5082.5,4949.411683457938,1,5175.0,train,5327.023,1
321,2020-05-29 ,IDX:BMRI,2145.0,2245.0,2125.0,2235.0,350546800.0,2104.0,2117.459883580888,2017.0,2074.522896195156,2055.25,2094.6823745815573,2257.05,2369.69580284752,55.41086027265405,-64.22836017978398,-109.27784214335205,2249.3756036693767,2055.25,1861.124396330623,2,2987.5,train,2790.6145,2
322,2023-07-26 ,IDX:BMRI,5550.0,5600.0,5525.0,5575.0,88526700.0,5540.0,5522.127648925669,5447.5,5456.537989426257,5332.5,5364.3128690989215,5185.8,5245.451728401981,68.16327085168304,106.38758334252545,80.64752262007326,5624.518835008977,5332.5,5040.481164991023,1,6025.0,train,5860.4834,1
323,2021-03-01 ,IDX:BMRI,3112.5,3300.0,3112.5,3287.5,220785400.0,3170.0,3187.081989040917,3176.25,3193.5202437917637,3222.5,3236.3557678233437,3326.75,3266.1558707254503,52.08190979322228,-53.23074038747609,-52.7746334692985,3352.0665851984995,3222.5,3092.9334148015005,1,2962.5,train,3414.3313,1
324,2018-11-23 ,IDX:BMRI,3675.0,3700.0,3637.5,3650.0,82350000.0,3682.5,3660.542770284226,3635.0,3641.813762955176,3578.75,3573.031713588296,3379.0,3457.5213184748845,57.66906162625127,92.19816017176343,95.5303392714524,3912.675515646828,3578.75,3244.824484353172,1,3787.5,train,3675.643,1
325,2019-08-06 ,IDX:BMRI,3650.0,3700.0,3550.0,3625.0,157132400.0,3810.0,3764.49840092396,3855.0,3828.542467920139,3913.125,3877.8538026783694,3910.5,3883.8977659090256,28.77143820276002,-45.30655013450041,-14.46982458435428,4124.88474003573,3913.125,3701.36525996427,1,3287.5,train,3015.3835,0
326,2022-09-05 ,IDX:BMRI,4425.0,4500.0,4400.0,4475.0,60491000.0,4422.5,4420.924546155087,4355.0,4371.131847998176,4303.125,4293.849085862916,4056.0,4156.207226270849,69.07774191469817,99.17563143405005,90.09111052401283,4463.1787019253225,4303.125,4143.0712980746775,2,5125.0,train,4984.9795,2
327,2023-08-15 ,IDX:BMRI,5900.0,5925.0,5800.0,5800.0,116815700.0,5910.0,5878.285127794055,5860.0,5839.921206210461,5717.5,5723.694355771972,5387.5,5492.569843023525,59.75657723706051,155.4904857159063,155.51792015501312,6058.491202232551,5717.5,5376.508797767449,1,5700.0,train,5917.543,1
328,2022-04-21 ,IDX:BMRI,4000.0,4200.0,3962.5,4150.0,337363200.0,3902.5,3953.9752363874672,3876.25,3911.353288412901,3901.875,3895.243121073804,3885.0,3851.144471803933,71.54682894254651,16.546003070741335,2.6062959789098548,4056.445978841437,3901.875,3747.304021158563,0,3637.5,train,3468.5613,0
329,2021-10-04 ,IDX:BMRI,3087.5,3250.0,3075.0,3237.5,156691600.0,3067.5,3099.046706325656,3033.75,3063.622355831468,3058.125,3045.2137638315385,2996.75,3019.1499119285004,66.3500939083787,20.399084951814984,9.643926932060207,3194.8900814352846,3058.125,2921.359918564716,1,3587.5,train,3300.832,1
330,2020-11-04 ,IDX:BMRI,2975.0,3012.5,2850.0,2850.0,152817400.0,2922.5,2900.09675249338,2855.0,2869.275924077226,2818.75,2828.7966445023712,2825.85,2796.617228361827,52.13285902553583,40.49155303948646,22.754265539207363,2980.672049147113,2818.75,2656.827950852887,2,3687.5,train,3230.7578,2
331,2019-11-21 ,IDX:BMRI,3500.0,3600.0,3475.0,3587.5,60944600.0,3535.0,3545.0556313007496,3513.75,3524.1389258216186,3511.25,3501.2109914294324,3446.75,3497.5070242679867,58.36500116801546,26.232701473705674,20.474947303461445,3603.071838361034,3511.25,3419.4281616389653,1,3850.0,train,3625.4636,1
332,2022-05-27 ,IDX:BMRI,4000.0,4062.5,3975.0,4050.0,155078600.0,3975.0,3983.065752452673,3953.75,3984.2948755122,4041.875,3987.3964088737007,3945.5,3940.849789626692,54.07120003086439,4.853453938789698,15.072891589021651,4310.351605126033,4041.875,3773.398394873967,1,4175.0,train,4041.0032,1
333,2019-01-09 ,IDX:BMRI,3750.0,3787.5,3700.0,3787.5,104903400.0,3697.5,3715.363168318279,3670.0,3697.66701141148,3700.0,3691.929107221608,3652.0,3629.446548705944,57.36918683856215,12.201458979566723,11.211726316065162,3826.984250992003,3700.0,3573.015749007997,1,3725.0,train,3953.742,1
334,2021-01-14 ,IDX:BMRI,3525.0,3525.0,3412.5,3425.0,70295000.0,3412.5,3404.639874814168,3313.75,3356.9781635179274,3311.25,3317.694900519921,3230.25,3212.340636156947,59.89011230651923,48.05501089014752,32.09592997448035,3511.078051083926,3311.25,3111.421948916074,1,3187.5,train,3387.126,1
335,2019-06-26 ,IDX:BMRI,3925.0,4000.0,3925.0,3975.0,72115200.0,3980.0,3972.889214414939,3953.75,3950.136260942704,3889.375,3901.59886878792,3817.5,3822.961624110471,61.255518551705336,59.51784645963926,52.35578123887419,4082.09808502097,3889.375,3696.65191497903,0,3462.5,train,3561.1985,1
336,2023-02-13 ,IDX:BMRI,5275.0,5275.0,5125.0,5175.0,47973400.0,5127.5,5116.159580828708,5022.5,5054.41262788998,4954.375,4990.072206111396,4957.0,4951.655199889436,62.55205175928514,61.807590016253016,27.89946823829989,5211.313100522285,4954.375,4697.436899477715,1,5175.0,train,5463.061,1
337,2023-05-25 ,IDX:BMRI,5050.0,5175.0,5050.0,5175.0,66330300.0,5135.0,5124.156551656041,5081.5,5110.0576263465,5123.25,5114.27120517511,5130.05,5109.3857779113705,53.38661827037875,-7.280555370034563,-13.662957509002265,5281.78311956812,5123.25,4964.71688043188,2,5925.0,train,5749.875,2
338,2020-09-30 ,IDX:BMRI,2550.0,2575.0,2430.0,2480.0,151529800.0,2561.0,2557.970181005769,2636.75,2625.9399862217992,2754.0,2719.468264682266,2855.6,2766.98217274788,33.916224382625096,-99.63530883756356,-67.39842854690333,3062.246654483062,2754.0,2445.753345516938,2,3350.0,train,3084.1072,2
339,2019-03-15 ,IDX:BMRI,3462.5,3575.0,3462.5,3550.0,170058800.0,3425.0,3468.0366654017057,3472.5,3480.7771567926584,3536.875,3530.424765828162,3668.0,3603.605964203312,49.4484305205734,-63.957323171390726,-61.874210183644216,3715.318793671845,3536.875,3358.431206328155,1,3837.5,train,3682.55,1
340,2019-12-03 ,IDX:BMRI,3525.0,3587.5,3512.5,3587.5,79039000.0,3492.5,3524.500341657216,3508.75,3509.888000651967,3503.75,3500.038876950572,3440.75,3496.990741248896,57.59276507011602,12.76743308103778,10.894324325950311,3609.5505198474943,3503.75,3397.9494801525057,1,3925.0,train,3624.9224,1
341,2019-01-16 ,IDX:BMRI,3900.0,3912.5,3837.5,3900.0,78625600.0,3870.0,3860.047824634506,3783.75,3810.676365603669,3728.75,3763.2354514401854,3712.0,3673.275598248611,63.70914182262632,53.36725390378206,32.07334255740327,3920.7949166210874,3728.75,3536.705083378913,1,3725.0,train,4027.1562,1
342,2018-12-03 ,IDX:BMRI,3775.0,3862.5,3775.0,3800.0,136684600.0,3750.0,3749.485236348684,3712.5,3717.144610317489,3678.75,3650.495897228476,3432.75,3518.146308299636,61.13434419734024,90.96800531674673,91.71288521195382,3832.677742788621,3678.75,3524.8222572113787,1,3637.5,train,3828.443,1
343,2022-10-12 ,IDX:BMRI,4687.5,4750.0,4650.0,4712.5,118731400.0,4677.5,4676.344884742687,4661.25,4662.361623651885,4641.875,4624.5235101527005,4462.0,4470.296183536402,60.7809263156954,62.188822102879385,72.38203355715737,4724.137916918865,4641.875,4559.612083081135,1,5000.0,train,5156.6494,1
344,2023-04-05 ,IDX:BMRI,5150.0,5250.0,5150.0,5225.0,43370700.0,5192.5,5201.638042298336,5200.0,5177.51128429775,5138.75,5145.480390922259,5078.0,5084.201406898778,54.15480922730145,39.32989664829165,31.740154631538974,5373.789890231425,5138.75,4903.710109768575,1,5350.0,train,5641.8843,1
345,2020-01-31 ,IDX:BMRI,3837.5,3850.0,3725.0,3775.0,157661000.0,3847.5,3836.565183674215,3865.0,3850.3175481560634,3845.625,3838.1023280524655,3731.75,3754.0060105878615,46.22893491067686,28.41938627510081,43.69031345780662,3945.084476672663,3845.625,3746.165523327337,0,2285.0,train,2247.996,0
346,2021-02-04 ,IDX:BMRI,3287.5,3337.5,3225.0,3287.5,139040400.0,3282.5,3318.852598105062,3452.5,3384.1948442348685,3460.625,3407.170930014523,3354.0,3324.325855120472,43.98514937122584,-1.483781064016057,43.621327812321326,3756.985738796488,3460.625,3164.2642612035124,1,3100.0,train,3386.3503,1
347,2021-01-19 ,IDX:BMRI,3500.0,3512.5,3425.0,3487.5,77834600.0,3440.0,3438.8747777227163,3382.5,3397.078949064289,3321.875,3349.837417413469,3259.0,3237.992465214952,61.91772105738957,57.34691845238604,42.00202214150447,3542.7928297467183,3321.875,3100.9571702532817,0,3100.0,train,3410.2996,1
348,2022-09-13 ,IDX:BMRI,4625.0,4750.0,4612.5,4725.0,185487800.0,4552.5,4582.632607618553,4496.25,4506.416448788384,4390.0,4408.006030440219,4127.25,4237.282175186923,77.04564283662488,122.0638002249152,102.06026077020285,4642.066459490349,4390.0,4137.933540509651,1,5062.5,train,5134.8555,1
349,2021-06-25 ,IDX:BMRI,3000.0,3012.5,2950.0,2950.0,61052000.0,3010.0,3006.7033308179466,3068.75,3035.8010974129984,3060.0,3042.3585326648245,3038.5,3062.8015114304108,41.85687863784526,-3.3348811112882686,10.620122820905976,3196.6107609231426,3060.0,2923.3892390768574,1,3125.0,train,3233.3372,1
350,2020-05-28 ,IDX:BMRI,2075.0,2170.0,2075.0,2145.0,265460200.0,2043.0,2058.689825371332,1994.0,2038.8613175718567,2050.5,2079.9120982217214,2280.6,2375.193590718847,50.49855827237142,-86.01752304863544,-120.54021263424406,2230.9688338744395,2050.5,1870.0311661255605,2,2900.0,train,2800.813,2
351,2021-09-22 ,IDX:BMRI,2987.5,3050.0,2975.0,3037.5,26711200.0,3027.5,3029.034922666516,3060.0,3041.0945883106256,3043.75,3035.192078668292,2978.0,3009.5744621290182,51.16987503888573,14.62704311497282,26.080702064178293,3177.0963535309456,3043.75,2910.4036464690544,2,3600.0,train,3258.0496,1
352,2019-11-26 ,IDX:BMRI,3500.0,3525.0,3450.0,3462.5,173533200.0,3525.0,3503.6275944594813,3503.75,3509.107646073599,3508.125,3499.17192422141,3444.75,3497.204912877433,47.38081705511485,15.270490244269697,20.21925392370532,3601.7582606502624,3508.125,3414.4917393497376,2,3862.5,train,3567.6414,1
353,2020-11-17 ,IDX:BMRI,3137.5,3187.5,3100.0,3125.0,106261600.0,3125.0,3111.546742736199,3075.0,3072.57876688068,2961.875,2994.242431979684,2831.35,2889.3336293542147,61.271320882454695,93.05505875995732,78.64742747874172,3253.580652156416,2961.875,2670.169347843584,1,3237.5,train,3297.2715,1
354,2019-05-17 ,IDX:BMRI,3750.0,3750.0,3537.5,3537.5,59716600.0,3682.5,3657.7294071658266,3725.0,3708.588061338154,3790.625,3741.601788308789,3700.5,3728.087616753914,32.396296409804464,-23.444685196529008,7.26012029178103,3960.895923824357,3790.625,3620.354076175643,1,3712.5,train,3830.0977,1
355,2020-02-07 ,IDX:BMRI,3837.5,3875.0,3837.5,3862.5,86438600.0,3815.0,3837.171135298662,3831.25,3835.527881857718,3846.25,3831.4233747863686,3758.5,3765.514086353937,54.23812058697269,14.793583607309756,23.636035244676837,3948.4446671798487,3846.25,3744.0553328201513,0,2175.0,train,2267.4087,0
356,2020-10-05 ,IDX:BMRI,2625.0,2687.5,2587.5,2675.0,74300800.0,2578.5,2612.5467202980058,2593.0,2627.8439143168234,2704.0,2695.624967871252,2857.35,2751.038707899792,46.89469588955165,-82.40055473099983,-78.08626520523865,2969.148071839114,2704.0,2438.851928160886,2,3350.0,train,3120.0015,2
357,2018-11-29 ,IDX:BMRI,3750.0,3825.0,3750.0,3825.0,141202600.0,3717.5,3736.3417817845375,3705.0,3698.4505907211874,3670.0,3627.891109910687,3418.0,3498.7499158214714,65.62818518441733,94.24169120329044,92.74918897934764,3816.500853239836,3670.0,3523.499146760164,1,3587.5,train,3820.909,1
358,2021-11-09 ,IDX:BMRI,3525.0,3550.0,3425.0,3437.5,120574200.0,3527.5,3506.3311074637672,3541.25,3525.827843828562,3557.5,3494.653818370145,3286.25,3340.8235186258034,48.336931322331445,63.79386493225002,94.22061003703767,3642.057672626439,3557.5,3472.942327373561,1,3512.5,train,3530.9026,1
359,2020-08-13 ,IDX:BMRI,3125.0,3125.0,3025.0,3025.0,85989200.0,2977.5,2986.45458506184,2906.25,2929.55137582504,2828.125,2842.123530428931,2633.7,2685.17774885111,65.81313636704567,112.82953144201838,101.6511852666616,3108.1780083752,2828.125,2548.0719916248,1,2887.5,train,3095.9272,1
360,2020-07-10 ,IDX:BMRI,2625.0,2637.5,2562.5,2587.5,77850000.0,2582.5,2581.3786704364743,2535.25,2549.8515719442457,2495.625,2497.514912761864,2303.9,2457.1887822394456,59.05330296343784,67.25703493190485,62.48520796301801,2640.65840132535,2495.625,2350.59159867465,1,2537.5,train,2785.879,1
361,2019-06-24 ,IDX:BMRI,3950.0,4012.5,3950.0,3987.5,70252200.0,3972.5,3970.250732433613,3946.25,3937.85787128478,3853.75,3885.3326901259634,3809.75,3810.297036364571,62.80570651156204,61.22478456151248,48.04276289469635,4095.501421919293,3853.75,3611.998578080707,1,3587.5,train,3606.521,1
362,2022-12-05 ,IDX:BMRI,5325.0,5500.0,5287.5,5437.5,167725600.0,5265.0,5280.684056460538,5175.0,5210.483697312341,5125.0,5143.844687752799,4971.0,4969.303476042339,68.9880931477239,83.41680252478272,63.41327152002623,5336.689631300165,5125.0,4913.310368699835,1,5187.5,train,5280.6416,1
363,2022-08-11 ,IDX:BMRI,4312.5,4337.5,4212.5,4262.5,106627400.0,4220.0,4226.417165979915,4156.25,4160.569981372112,4016.25,4071.424290286993,3992.25,3999.826667952973,64.651725315861,93.96966507602792,60.46006873656872,4390.173454733719,4016.25,3642.32654526628,2,5175.0,train,4975.213,2
364,2020-06-19 ,IDX:BMRI,2440.0,2475.0,2410.0,2440.0,126276000.0,2434.5,2436.8837395209102,2468.0,2420.2274089451525,2333.0,2358.229213772944,2241.9,2401.722609926075,54.90119670715353,67.96819795828605,59.34875253754841,2718.3654110062294,2333.0,1947.6345889937704,2,2987.5,train,2759.009,2
365,2020-01-22 ,IDX:BMRI,3875.0,3925.0,3862.5,3900.0,122175200.0,3840.0,3856.5863804336577,3847.5,3844.028142398148,3844.375,3814.70906612444,3678.5,3717.712743038352,60.38765328253657,46.8932919576846,54.25383273304557,3921.6225727774017,3844.375,3767.1274272225983,0,2375.0,train,2723.3147,0
366,2020-02-26 ,IDX:BMRI,3875.0,3875.0,3825.0,3825.0,198171000.0,3912.5,3888.728495380401,3921.25,3900.358977960383,3876.875,3889.31883004213,3850.25,3825.086721402528,44.50838011014252,21.072710697611456,29.66178451459808,4007.564278443184,3876.875,3746.185721556816,0,2005.0,train,2132.824,0
367,2020-07-22 ,IDX:BMRI,2687.5,2762.5,2650.0,2712.5,119245000.0,2627.5,2645.308708982127,2626.25,2619.889554792439,2570.75,2572.5763344893803,2387.8,2505.093486726828,63.773322695819736,64.70312432621267,64.44632340095316,2711.86254373726,2570.75,2429.63745626274,1,2750.0,train,2833.5723,1
368,2018-10-18 ,IDX:BMRI,3250.0,3300.0,3200.0,3250.0,39270000.0,3235.0,3238.769086419924,3196.25,3226.8268314374845,3249.375,3240.1324041162347,3330.0,3296.520848750547,49.712223633461264,-24.68456223873636,-35.82899656681418,3428.3433980483705,3249.375,3070.406601951629,1,3587.5,train,3432.0293,1
369,2022-11-24 ,IDX:BMRI,5112.5,5150.0,5100.0,5112.5,73134600.0,5082.5,5084.715089681215,5082.5,5078.333918166278,5096.25,5054.202433169541,4886.0,4888.522467883592,56.212888941888885,49.61265269700834,66.70762041994925,5237.693451598157,5096.25,4954.806548401843,1,4962.5,train,5106.7227,1
370,2021-06-18 ,IDX:BMRI,3087.5,3100.0,2975.0,3100.0,201335400.0,3127.5,3112.622168398782,3101.25,3096.817940006788,3029.375,3066.394245793461,3053.25,3074.8981106109472,54.06750556200647,28.5655467174729,15.440933450025405,3234.050810734928,3029.375,2824.699189265072,1,3000.0,train,3285.0984,1
371,2023-05-17 ,IDX:BMRI,4990.0,5075.0,4980.0,5000.0,63515300.0,5028.0,5026.407564138059,5074.0,5063.68847534641,5129.5,5100.184602201636,5122.55,5103.62690335995,42.08595317192739,-33.61414836469612,-11.930662552422646,5285.028132503416,5129.5,4973.971867496584,2,5775.0,train,5683.4175,2
372,2020-02-19 ,IDX:BMRI,3925.0,3975.0,3900.0,3975.0,121614200.0,3930.0,3930.813261794918,3901.25,3906.5181249385705,3873.125,3879.427760398066,3823.5,3806.437686948191,63.6422595629765,34.40528638743399,27.155544369364357,3990.990124188625,3873.125,3755.259875811375,0,2145.0,train,2249.4827,0
373,2021-11-04 ,IDX:BMRI,3625.0,3650.0,3587.5,3587.5,103726400.0,3567.5,3566.6799876902155,3567.5,3556.792675083424,3545.625,3495.55533050385,3252.25,3321.248846732496,63.991244467905794,95.03850951523144,112.75189096123836,3673.1678849446334,3545.625,3418.0821150553666,1,3587.5,train,3563.9707,1
374,2020-01-06 ,IDX:BMRI,3825.0,3837.5,3762.5,3800.0,61892000.0,3850.0,3838.201319346574,3842.5,3817.778449258077,3740.625,3753.19418973777,3602.75,3643.739080055292,58.59749389691819,84.08492182762575,81.9096020477638,3963.514406432877,3740.625,3517.7355935671235,0,2962.5,train,3435.8906,1
375,2022-03-02 ,IDX:BMRI,3825.0,3862.5,3775.0,3812.5,110824000.0,3855.0,3847.446944782104,3891.25,3862.904970518114,3855.0,3837.758001942229,3692.5,3735.172106384319,50.15992061848733,46.14846456707073,65.45501938872849,3997.609606969517,3855.0,3712.390393030483,1,3962.5,train,3929.49,1
376,2020-07-28 ,IDX:BMRI,2950.0,3000.0,2887.5,2925.0,74524600.0,2845.0,2846.6041894285686,2728.75,2767.4489699469427,2648.5,2674.883898617297,2453.55,2560.524301107433,70.19283631553188,109.84839225815904,83.42400171008846,2909.8350340080715,2648.5,2387.1649659919285,1,2812.5,train,2900.28,1
