,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
206,2020-01-29 ,IDX:ADRO,1330.0,1345.0,1300.0,1305.0,27119800.0,1337.0,1336.1447054831133,1385.0,1376.9514698965856,1448.25,1422.2401002642616,1439.8,1429.8661489905123,34.43564231754617,-42.846126528863806,-18.940806947506044,1610.708456228046,1448.25,1285.791543771954,1,1315.0,train,1327.1692,1
207,2022-06-10 ,IDX:ADRO,3560.0,3590.0,3430.0,3430.0,151998900.0,3554.0,3507.230209715517,3411.0,3441.5250195420504,3295.0,3344.894757415728,3143.2,3139.3261686751966,55.622095372068245,116.59304732596274,90.50108962674298,3661.360478217834,3295.0,2928.639521782166,0,2920.0,train,3489.6614,1
208,2019-08-15 ,IDX:ADRO,1025.0,1035.0,1010.0,1025.0,54488500.0,1055.0,1054.4060265301882,1086.0,1092.400007964219,1174.75,1151.242275896635,1258.8,1224.986230652416,26.216728163107067,-68.20295851876654,-53.28345788188285,1364.8414253721087,1174.75,984.6585746278912,1,1020.0,train,1102.9642,2
209,2020-12-08 ,IDX:ADRO,1510.0,1545.0,1485.0,1545.0,414707600.0,1446.0,1464.464390093831,1406.0,1410.2841174499158,1310.75,1339.6789652293455,1213.8,1249.1441593089653,82.62661282767566,80.78484975018023,59.76973510677018,1531.2556688613697,1310.75,1090.2443311386303,1,1555.0,train,1538.2643,1
210,2020-09-01 ,IDX:ADRO,1090.0,1140.0,1080.0,1140.0,86245000.0,1121.0,1120.566500959017,1114.5,1116.353152553084,1104.0,1110.3034721105143,1086.9,1093.1635339425493,55.72269684958595,8.342113139034609,7.840816946416831,1170.0,1104.0,1038.0,2,1240.0,train,1175.7582,2
211,2022-11-15 ,IDX:ADRO,3550.0,3570.0,3480.0,3510.0,52010100.0,3524.0,3546.9895328892626,3645.0,3627.8092639179295,3780.0,3727.949024587417,3898.8,3756.5489105155034,34.03560420148253,-103.70913574093449,-63.08917271867293,4122.227994179319,3780.0,3437.772005820681,2,3700.0,train,3546.3535,1
212,2023-07-12 ,IDX:ADRO,2430.0,2430.0,2370.0,2370.0,28404900.0,2410.0,2392.2790571593887,2358.0,2366.478849253846,2307.5,2341.701196500764,2458.8,2446.04356351509,51.51199805201397,6.7008854233963575,-22.50060787682315,2464.7100505692943,2307.5,2150.2899494307057,1,2370.0,train,2448.4375,2
213,2021-12-09 ,IDX:ADRO,1930.0,1960.0,1925.0,1935.0,282019600.0,1898.0,1892.8794549366555,1810.0,1837.4567242974304,1735.25,1779.9370201493605,1751.9,1699.7791491496732,70.83192895486997,60.394752291834266,32.8422530121434,1950.2261614691265,1735.25,1520.2738385308735,2,2040.0,train,1962.7153,1
214,2023-05-29 ,IDX:ADRO,2120.0,2130.0,2010.0,2070.0,80215800.0,2164.0,2176.5541609823167,2356.0,2328.729203036148,2629.0,2521.088493584353,2783.6,2743.149645902112,21.620269822918143,-210.314324046562,-139.83380941518814,3270.6509954796297,2629.0,1987.3490045203705,2,2170.0,train,2113.1113,1
215,2020-08-24 ,IDX:ADRO,1115.0,1120.0,1090.0,1095.0,51729800.0,1111.0,1108.7965499863024,1117.5,1108.435061069985,1100.25,1103.421112801576,1080.7,1086.4320059087347,49.138992136495816,7.702183538344116,8.451331379187915,1162.8179630481927,1100.25,1037.6820369518073,1,1085.0,train,1159.3208,2
216,2019-09-20 ,IDX:ADRO,1370.0,1400.0,1355.0,1400.0,60093800.0,1408.0,1398.4109336557783,1414.5,1378.652170256334,1295.0,1319.2171254187692,1215.9,1260.429391270347,62.33057560639291,70.32779894057649,62.512621859499056,1559.102252924885,1295.0,1030.897747075115,0,1315.0,train,1401.7731,1
217,2019-05-14 ,IDX:ADRO,1250.0,1250.0,1220.0,1235.0,46837700.0,1265.0,1261.931410282394,1293.5,1278.918623117205,1294.75,1294.1766265290448,1337.7,1321.5696202493798,34.55341402001282,-18.126453801600743,-12.880637158141797,1345.8846262331112,1294.75,1243.6153737668888,1,1235.0,train,1268.1041,1
218,2021-08-10 ,IDX:ADRO,1320.0,1350.0,1300.0,1340.0,82237200.0,1318.0,1320.436167004416,1324.0,1315.547128789063,1292.0,1300.3304972164751,1271.7,1272.832153358112,57.28303222569148,19.5704148669322,18.83939898863432,1384.811637201377,1292.0,1199.188362798623,0,1295.0,train,1344.8248,1
219,2022-11-17 ,IDX:ADRO,3530.0,3610.0,3500.0,3590.0,73345900.0,3532.0,3566.439792395228,3612.0,3612.335127085557,3746.0,3701.2009022132825,3882.8,3742.988825124076,40.234007368239865,-99.19869824746048,-76.65378907397412,4089.709179394441,3746.0,3402.290820605559,2,3750.0,train,3609.3535,1
220,2019-10-18 ,IDX:ADRO,1320.0,1350.0,1310.0,1310.0,27499200.0,1314.0,1309.6387921385476,1292.5,1303.095806664285,1295.75,1300.0221832089271,1245.1,1279.8019916672183,52.500693801939626,6.218522601783661,6.038309645986319,1351.8102354615105,1295.75,1239.6897645384895,2,1350.0,train,1335.7432,1
221,2019-04-01 ,IDX:ADRO,1325.0,1360.0,1320.0,1340.0,38250500.0,1349.0,1353.4477299980729,1382.5,1370.1524221171874,1397.75,1378.290565774554,1368.2,1378.393262243982,43.29466517091948,-3.863916054563788,7.561471640012211,1471.809098023133,1397.75,1323.690901976867,0,1295.0,train,1360.231,1
222,2022-09-07 ,IDX:ADRO,4020.0,4050.0,3950.0,4020.0,89092700.0,3914.0,3909.376617800132,3693.0,3746.782576476823,3456.5,3552.877478503421,3184.4,3317.756672126715,80.72764716102007,216.9591204308317,148.64732975829892,4057.9740227141983,3456.5,2855.0259772858017,1,4010.0,train,3951.2048,1
223,2021-12-08 ,IDX:ADRO,1920.0,1935.0,1900.0,1925.0,356201700.0,1873.0,1871.8191824049836,1791.0,1815.7804408079708,1722.75,1763.614601217714,1747.6,1690.178298094558,70.1796810858418,53.64944181682131,25.954128192220686,1917.9799925728623,1722.75,1527.5200074271374,2,2020.0,train,1950.6458,1
224,2023-03-15 ,IDX:ADRO,2790.0,2820.0,2730.0,2750.0,45535300.0,2836.0,2820.290740358757,2888.0,2859.249612900859,2898.5,2893.069616767258,2973.0,3039.7044787385494,37.15381312783138,-48.75687599118373,-42.08557337540856,3035.653199014824,2898.5,2761.346800985176,1,2680.0,train,2826.9111,1
225,2020-05-15 ,IDX:ADRO,955.0,970.0,910.0,925.0,38978300.0,981.0,959.1289828287426,959.5,959.3095467196124,943.0,960.3858094497036,960.0,1009.9309171395356,45.24548700349124,-7.04050641851245,-12.770882554284624,1048.2805775060149,943.0,837.7194224939851,2,1000.0,train,1025.4376,2
226,2019-05-08 ,IDX:ADRO,1310.0,1310.0,1295.0,1295.0,38977100.0,1320.0,1309.4652645546198,1310.5,1309.877695634659,1302.0,1313.1546297526506,1348.7,1332.818110543751,44.91352180944503,-7.270863328656787,-10.930779793782282,1338.5239647354992,1302.0,1265.4760352645008,0,1235.0,train,1320.8289,1
227,2022-08-08 ,IDX:ADRO,3090.0,3130.0,3030.0,3080.0,94030900.0,3178.0,3159.678077181814,3221.0,3162.5900220362064,3083.0,3114.0068065384426,3083.8,3063.775896646704,49.26531382930976,56.39703619227021,53.32373436299896,3414.547884927653,3083.0,2751.452115072347,1,3160.0,train,3158.6658,1
228,2020-06-04 ,IDX:ADRO,1135.0,1150.0,1105.0,1120.0,100659200.0,1112.0,1109.1394956462707,1056.5,1070.8321461773617,1008.0,1031.4001067182996,968.9,1027.405658618433,60.94366802536745,38.632254886773126,18.489889115832277,1158.5456741324706,1008.0,857.4543258675295,0,1070.0,train,1195.734,2
229,2020-01-15 ,IDX:ADRO,1555.0,1555.0,1475.0,1475.0,79941500.0,1529.0,1520.6872207737845,1511.5,1524.4014471770645,1552.25,1514.4719045011698,1434.5,1455.2199017017294,47.16424014026346,21.61969856660949,31.941986401047423,1659.9289208712644,1552.25,1444.5710791287356,0,1365.0,train,1517.1185,1
230,2021-09-13 ,IDX:ADRO,1350.0,1350.0,1330.0,1340.0,26391100.0,1346.0,1344.4094938163696,1335.0,1335.6374324645678,1313.5,1324.1560549432204,1297.0,1301.9322549104868,53.07889765698132,13.4417941287129,9.464071065395206,1393.0047168412038,1313.5,1233.9952831587962,1,1320.0,train,1364.0703,1
231,2021-04-23 ,IDX:ADRO,1175.0,1205.0,1175.0,1200.0,43584100.0,1184.0,1186.3350891169912,1183.0,1187.8919564606538,1191.75,1194.5125467191292,1202.7,1216.9570495139544,50.18777543737895,-9.341413178778794,-9.609182432723673,1227.7048327766936,1191.75,1155.7951672233064,2,1245.0,train,1230.1532,1
232,2021-07-29 ,IDX:ADRO,1285.0,1345.0,1275.0,1325.0,103637900.0,1291.0,1292.5066082655178,1274.5,1279.5327332826676,1257.0,1267.2030106717075,1246.3,1251.5486529368968,59.27668793650057,13.071265088903374,6.886994442575313,1326.310893804654,1257.0,1187.689106195346,1,1300.0,train,1328.6344,1
233,2022-05-12 ,IDX:ADRO,3150.0,3220.0,3080.0,3150.0,233115300.0,3178.0,3160.4247801146034,3191.0,3173.625945307765,3196.0,3136.201858671472,2933.8,2926.627493345742,53.53231299243431,73.76722763097405,103.94601647428496,3364.689063071676,3196.0,3027.310936928324,2,3310.0,train,3217.5652,1
234,2021-03-05 ,IDX:ADRO,1210.0,1220.0,1175.0,1180.0,157251500.0,1191.0,1191.8574180262133,1193.5,1193.2735602534258,1197.5,1208.6692532375605,1309.1,1259.767526200055,41.007789612987885,-27.17648162626256,-34.962593552863275,1228.0777697028414,1197.5,1166.9222302971586,2,1235.0,train,1234.3943,2
235,2021-01-26 ,IDX:ADRO,1290.0,1335.0,1230.0,1260.0,138670800.0,1346.0,1330.836867930392,1405.0,1375.8767437591116,1429.0,1408.7834888322593,1400.3,1382.754640528381,32.974676381569424,-25.06292546394457,1.1820392575448215,1564.1517665441336,1429.0,1293.8482334558664,0,1200.0,train,1289.1351,1
236,2020-02-28 ,IDX:ADRO,1130.0,1160.0,1085.0,1155.0,63533800.0,1228.0,1214.7319934635093,1275.5,1252.4172837888605,1288.5,1288.6112259039753,1399.1,1343.2402974579743,29.423284315531944,-43.564962837547,-32.578934203873466,1393.0992351788482,1288.5,1183.9007648211518,1,1160.0,train,1192.418,2
237,2019-02-13 ,IDX:ADRO,1295.0,1300.0,1260.0,1260.0,89133300.0,1289.0,1287.6965581533832,1328.5,1316.546746404406,1372.75,1341.5831478581013,1331.7,1378.5432202306115,34.790804004832474,-23.52852914511459,-7.201635453100554,1500.8310290402137,1372.75,1244.6689709597863,2,1345.0,train,1287.3417,1
238,2019-03-12 ,IDX:ADRO,1460.0,1460.0,1380.0,1385.0,67723900.0,1395.0,1393.2999085175916,1373.0,1380.1173491319355,1342.0,1364.8998663162904,1358.7,1368.398147064538,52.65291661876884,14.540182697983482,6.506443982693105,1474.1514282934545,1342.0,1209.8485717065455,2,1435.0,train,1419.5629,1
239,2022-04-14 ,IDX:ADRO,3350.0,3350.0,3280.0,3310.0,112905400.0,3220.0,3221.8538460272302,3084.0,3115.701537394496,2929.0,2987.3225976847725,2675.2,2739.307310147119,70.51514585914856,154.9150388468879,118.80693869343938,3333.1732301872557,2929.0,2524.8267698127447,0,3210.0,train,3359.5098,1
240,2018-11-15 ,IDX:ADRO,1540.0,1575.0,1530.0,1555.0,45933400.0,1545.0,1555.8747796299133,1572.0,1576.4807482633391,1625.25,1618.03200925018,1714.4,1697.8088062601694,39.3617210008105,-53.37258919494275,-49.22398900446884,1751.165646366923,1625.25,1499.334353633077,0,1295.0,train,1566.78,1
241,2020-09-18 ,IDX:ADRO,1150.0,1155.0,1125.0,1145.0,87127400.0,1162.0,1154.388631272243,1180.0,1163.4630177682236,1161.25,1158.3925543440248,1128.0,1129.3735076254825,49.155268773677626,11.585664776819158,19.344957675919225,1257.9906326214584,1161.25,1064.5093673785416,1,1140.0,train,1183.2648,2
242,2023-06-21 ,IDX:ADRO,2270.0,2290.0,2250.0,2260.0,29839600.0,2282.0,2264.6495155865928,2247.0,2253.9302511603046,2196.5,2296.7373409815464,2609.0,2506.210282213958,42.72319773157767,-85.20514437082602,-122.25484529060256,2357.7792609110047,2196.5,2035.220739088995,2,2330.0,train,2316.1448,1
243,2019-04-26 ,IDX:ADRO,1290.0,1295.0,1280.0,1290.0,15772900.0,1292.0,1293.3244811012007,1294.5,1296.618900084561,1303.25,1310.4509902942534,1341.9,1338.041528343228,43.56317355573229,-18.82016016040529,-20.17376670703354,1355.1417141748084,1303.25,1251.3582858251916,1,1315.0,train,1315.6604,1
244,2022-10-05 ,IDX:ADRO,4140.0,4170.0,4080.0,4080.0,57945800.0,4014.0,4029.338742408922,3986.0,3993.229766879797,3972.0,3924.2225333523247,3615.0,3679.845722995277,62.86564542354117,109.6549722621553,123.7891099671651,4121.61283367412,3972.0,3822.38716632588,1,4000.0,train,4005.9045,1
245,2019-05-20 ,IDX:ADRO,1185.0,1215.0,1170.0,1175.0,26879400.0,1196.0,1195.8753403026951,1238.0,1225.7178530340811,1272.75,1257.922584447281,1324.5,1301.439560832449,29.30850274831145,-35.942455444720736,-23.440485077624025,1376.2620765901254,1272.75,1169.2379234098746,2,1265.0,train,1210.5645,2
246,2021-01-20 ,IDX:ADRO,1400.0,1440.0,1385.0,1415.0,77779700.0,1444.0,1436.7366438976087,1458.5,1449.1847897236933,1463.0,1451.271949199182,1385.0,1392.5635536868049,46.83988976797551,8.195421049883407,20.72683776441976,1551.283633817373,1463.0,1374.716366182627,0,1245.0,train,1425.4176,1
247,2018-11-21 ,IDX:ADRO,1470.0,1470.0,1300.0,1310.0,175875600.0,1492.0,1456.555490260715,1527.0,1510.5893805289063,1585.75,1571.538878247164,1697.4,1669.0507289632394,23.4353861949174,-72.39865650459569,-55.42017728258098,1759.7693954707347,1585.75,1411.7306045292653,0,1255.0,train,1381.714,2
248,2021-06-02 ,IDX:ADRO,1195.0,1260.0,1195.0,1260.0,221123100.0,1191.0,1204.1040201942749,1182.5,1193.0815692004553,1197.75,1192.8419035806824,1204.8,1204.3192738753326,65.57542458071204,-2.201953657119475,-6.995787434125104,1262.3623053295578,1197.75,1133.1376946704422,0,1215.0,train,1273.5037,1
249,2021-05-21 ,IDX:ADRO,1190.0,1195.0,1160.0,1165.0,45227600.0,1179.0,1176.7473550254133,1185.0,1186.3584251390616,1201.25,1194.5693750824043,1206.0,1208.8140950158795,40.42864325143939,-8.45536444534605,-3.785569749449565,1254.8107132140717,1201.25,1147.6892867859283,1,1190.0,train,1208.6135,2
250,2020-11-16 ,IDX:ADRO,1180.0,1205.0,1165.0,1195.0,77947500.0,1176.0,1174.7679108323612,1154.5,1164.697927597428,1162.75,1158.9626716394214,1160.4,1149.7503102405858,56.6430425893821,5.402071219386698,0.8941673740409546,1229.1935850929192,1162.75,1096.3064149070808,2,1290.0,train,1226.6837,1
251,2021-11-05 ,IDX:ADRO,1650.0,1665.0,1635.0,1645.0,57505000.0,1665.0,1666.529536997696,1687.5,1690.5543880580628,1764.25,1704.608410027825,1589.2,1617.0023482005854,45.216777241466986,4.688163917370275,32.96531310263591,1946.0266486653327,1764.25,1582.4733513346669,1,1685.0,train,1668.7783,1
252,2020-11-24 ,IDX:ADRO,1320.0,1335.0,1290.0,1300.0,159576400.0,1247.0,1255.7546588385064,1215.5,1224.641161856862,1175.25,1196.9663000544272,1164.3,1168.743969043292,67.04998903903129,28.22669620848228,13.675235825967686,1278.665424381472,1175.25,1071.834575618528,2,1390.0,train,1325.5675,1
253,2019-09-13 ,IDX:ADRO,1435.0,1445.0,1355.0,1375.0,82692300.0,1421.0,1391.6830274485667,1328.0,1336.1149328854488,1204.5,1263.146877867129,1208.6,1227.9717053398497,64.76065781477065,72.45319815009157,38.68030707704442,1498.045567161216,1204.5,910.954432838784,1,1400.0,train,1412.9731,1
254,2019-02-08 ,IDX:ADRO,1330.0,1330.0,1305.0,1305.0,65555100.0,1350.0,1342.2258837676684,1361.5,1359.1683394571526,1396.75,1368.4081545872396,1330.8,1393.022012144692,38.695338625450844,-6.403478769074354,4.554862069802118,1492.210724908205,1396.75,1301.289275091795,0,1220.0,train,1338.2203,1
255,2019-08-26 ,IDX:ADRO,1060.0,1120.0,1050.0,1120.0,82143700.0,1061.0,1074.1444770900157,1049.0,1071.273397954614,1101.5,1104.8454980348704,1228.7,1183.7515363966893,48.54308846329493,-49.82061176217053,-58.9077752459608,1259.23712308775,1101.5,943.76287691225,2,1155.0,train,1172.6484,2
256,2022-03-25 ,IDX:ADRO,2880.0,2880.0,2810.0,2820.0,89246500.0,2804.0,2816.3841600961737,2780.0,2806.277249064869,2819.0,2743.3323236788,2472.6,2528.329677391666,56.975402086201335,102.19395375859904,126.1315494440308,3228.482600362946,2819.0,2409.517399637054,1,2810.0,train,2902.912,1
257,2021-04-06 ,IDX:ADRO,1200.0,1210.0,1180.0,1210.0,48401800.0,1185.0,1196.154575960535,1208.0,1203.8300731798977,1217.0,1211.3249630387008,1212.1,1235.4670337002112,48.78677423863775,-9.233113484141311,-5.603477404336257,1300.3906469575577,1217.0,1133.6093530424423,0,1160.0,train,1242.0159,1
258,2020-12-17 ,IDX:ADRO,1555.0,1555.0,1455.0,1490.0,255575900.0,1536.0,1521.407024644726,1506.5,1495.9240306496365,1416.5,1427.9532258009306,1260.5,1310.491262447219,63.18716976316996,87.0840837552812,82.62104158704622,1633.642810150371,1416.5,1199.357189849629,1,1505.0,train,1521.5044,1
259,2021-06-14 ,IDX:ADRO,1320.0,1340.0,1295.0,1325.0,107804300.0,1255.0,1273.0766086221208,1241.0,1246.171917736472,1208.25,1225.294975555853,1203.3,1216.156911020431,70.28776890497194,19.853249449834493,6.898761697545055,1300.6228856320945,1208.25,1115.8771143679055,0,1285.0,train,1348.735,1
260,2021-10-18 ,IDX:ADRO,1845.0,1895.0,1830.0,1875.0,124022900.0,1867.0,1862.4921893039532,1849.5,1830.6404081901549,1726.25,1737.652665536366,1486.8,1559.003707909426,67.72146908534118,123.7925831681316,124.26081287219162,2084.5916665697696,1726.25,1367.9083334302304,0,1765.0,train,1894.7177,1
261,2021-02-23 ,IDX:ADRO,1225.0,1230.0,1200.0,1205.0,96889300.0,1190.0,1198.5020299608827,1200.0,1202.385137367615,1205.0,1230.9539303113268,1363.7,1286.0065855970784,40.94898102475257,-42.56323681750837,-49.74970175385141,1251.5832587954085,1205.0,1158.4167412045915,1,1185.0,train,1246.7488,2
262,2018-11-30 ,IDX:ADRO,1290.0,1330.0,1265.0,1285.0,173801300.0,1263.0,1282.84595461974,1323.5,1329.352843919672,1447.75,1419.792563887564,1630.4,1571.7002153857866,30.023065892124578,-111.90442112483606,-97.69137490285485,1737.758189539537,1447.75,1157.741810460463,1,1300.0,train,1311.7709,1
263,2021-02-02 ,IDX:ADRO,1230.0,1265.0,1185.0,1200.0,176841000.0,1215.0,1226.8591760237553,1280.5,1272.614115045742,1367.5,1332.0376302922157,1403.4,1352.2569390701203,31.41902396079667,-60.17835630295667,-34.82118232716492,1584.8821519812516,1367.5,1150.1178480187484,1,1210.0,train,1245.7366,2
264,2018-12-21 ,IDX:ADRO,1255.0,1260.0,1235.0,1250.0,65802400.0,1254.0,1255.6211045371597,1268.5,1266.724314607879,1274.25,1303.4966064902735,1470.7,1437.7338227132382,34.19631346959886,-59.29687603474099,-69.3815920180274,1321.6076815310885,1274.25,1226.8923184689115,1,1230.0,train,1280.9689,1
265,2019-01-21 ,IDX:ADRO,1495.0,1505.0,1445.0,1470.0,42644600.0,1467.0,1460.2884138330685,1436.0,1430.070920989756,1351.0,1389.1056906246763,1364.7,1412.052249520522,66.58297662626535,37.29315507370552,16.958338334348852,1548.3220717507295,1351.0,1153.6779282492705,0,1390.0,train,1486.538,1
266,2019-12-11 ,IDX:ADRO,1485.0,1520.0,1465.0,1490.0,73070500.0,1456.0,1447.260993587832,1374.5,1406.270242299042,1346.0,1373.0859329995587,1335.8,1340.6656184519668,65.86717880540796,32.438638038665886,11.910579383696398,1487.8308852119312,1346.0,1204.1691147880688,2,1610.0,train,1498.1409,1
267,2019-07-16 ,IDX:ADRO,1280.0,1305.0,1270.0,1285.0,21626300.0,1304.0,1302.6475519347418,1343.0,1323.138364905058,1336.75,1325.3116097929396,1293.5,1313.6808279619029,44.93589921720893,4.598416834155614,18.217663452728804,1460.1710273818849,1336.75,1213.3289726181151,1,1275.0,train,1301.6068,1
268,2019-09-12 ,IDX:ADRO,1475.0,1485.0,1430.0,1435.0,69136000.0,1413.0,1400.02454117285,1303.0,1327.473806859993,1187.25,1251.3728650110372,1209.4,1221.970550455762,73.8624100975761,72.25790954760419,30.23708430878263,1479.2341605293,1187.25,895.2658394707,0,1370.0,train,1462.3981,1
269,2019-06-28 ,IDX:ADRO,1385.0,1390.0,1345.0,1360.0,27379100.0,1336.0,1340.3692987673653,1292.0,1312.5770784864717,1282.0,1291.3218501538008,1278.8,1291.0554956308863,61.77137284196592,18.712392562695413,4.052027154046794,1368.7409937688058,1282.0,1195.2590062311942,2,1415.0,train,1391.9467,1
270,2021-04-26 ,IDX:ADRO,1200.0,1225.0,1185.0,1210.0,66246100.0,1189.0,1194.2233927446607,1186.0,1191.9116007405348,1191.25,1195.9875422696882,1202.9,1216.6842240428189,52.53041532987525,-6.989444902318837,-9.085234926642704,1225.872969254528,1191.25,1156.627030745472,1,1240.0,train,1245.6271,1
271,2021-02-24 ,IDX:ADRO,1215.0,1220.0,1185.0,1185.0,74830000.0,1191.0,1194.0013533072552,1197.5,1199.224203300776,1201.25,1226.5773655197718,1356.5,1282.0455430246438,38.01536970514394,-41.13611625461499,-48.02698465400413,1241.1091269347437,1201.25,1161.3908730652563,1,1185.0,train,1234.2057,2
272,2023-04-12 ,IDX:ADRO,3050.0,3050.0,2930.0,2960.0,77786100.0,3016.0,2993.279445434185,2972.0,2959.9017483739767,2857.0,2917.7680933208158,2879.4,2965.9369873922383,53.3280467046006,34.72259425111088,8.037815475185138,3124.9626839692423,2857.0,2589.0373160307577,2,3100.0,train,3048.1436,1
273,2020-11-11 ,IDX:ADRO,1150.0,1205.0,1145.0,1205.0,218766200.0,1151.0,1159.2166990592193,1141.0,1152.267409646333,1158.25,1151.9380816522353,1158.5,1146.0710962585654,59.49712500684865,0.0959910838914765,-1.6447145413417643,1227.407429102013,1158.25,1089.092570897987,1,1190.0,train,1227.5735,1
274,2020-04-14 ,IDX:ADRO,1040.0,1080.0,1040.0,1080.0,24122100.0,1073.0,1065.9110010951292,1066.5,1045.1092932621482,937.5,1021.070687526514,1099.6,1090.6524811860577,54.47929993733044,8.888789165600201,-17.68765319735582,1248.426036220835,937.5,626.5739637791651,0,930.0,train,1128.3042,2
275,2023-05-16 ,IDX:ADRO,2700.0,2740.0,2660.0,2670.0,68998500.0,2766.0,2741.4916023631986,2824.0,2808.491676168564,2914.0,2863.343404100732,2891.8,2923.9035963533306,37.29186877433808,-51.09468337691305,-14.84159312173754,3169.4525396233125,2914.0,2658.5474603766875,0,2250.0,train,2740.3074,1
276,2023-05-09 ,IDX:ADRO,2910.0,2910.0,2860.0,2890.0,45152400.0,2882.0,2896.014355445538,2970.0,2926.596097116349,2975.5,2935.2048686386147,2902.6,2960.064463600528,47.296843775130384,-1.628221234870125,17.76662752377775,3146.786310019219,2975.5,2804.213689980781,0,2670.0,train,2957.8655,1
277,2020-01-30 ,IDX:ADRO,1305.0,1325.0,1280.0,1295.0,24536100.0,1320.0,1322.429803655409,1367.5,1362.0512026426609,1438.25,1410.121995477189,1438.9,1424.5772804026492,33.62194040847369,-47.234058979360725,-24.59945735387698,1612.1831768237446,1438.25,1264.3168231762554,1,1305.0,train,1320.0198,1
278,2019-10-21 ,IDX:ADRO,1325.0,1370.0,1320.0,1365.0,58562400.0,1328.0,1328.092528092365,1304.0,1314.351114543506,1295.5,1306.210546712839,1251.0,1283.14309003321,60.0160092928012,10.755730099568382,6.981793736702731,1350.2631262803725,1295.5,1240.7368737196275,1,1370.0,train,1365.3152,1
279,2018-10-03 ,IDX:ADRO,1845.0,1870.0,1835.0,1865.0,32749000.0,1842.0,1844.228904785868,1834.5,1828.532361261376,1783.75,1818.9542231973387,1851.2,1833.8426070482192,56.48220351031645,4.043457513017984,-8.545935290811533,1892.5560200540392,1783.75,1674.9439799459608,0,1780.0,train,1883.0428,1
280,2019-10-25 ,IDX:ADRO,1375.0,1375.0,1335.0,1350.0,38912400.0,1361.0,1352.3392648083684,1337.5,1339.1023606666172,1307.25,1323.8280585669752,1277.0,1294.4857822504516,56.15916504240296,18.34117245667221,12.944345452956895,1382.647281118088,1307.25,1231.852718881912,0,1270.0,train,1374.0721,1
281,2018-11-16 ,IDX:ADRO,1555.0,1585.0,1535.0,1545.0,49576400.0,1538.0,1552.249853086609,1568.0,1570.756975851823,1617.5,1611.076579797782,1710.8,1691.8163040538882,38.421057459015145,-52.63865856342545,-49.90692291626016,1743.1383699353028,1617.5,1491.8616300646972,0,1275.0,train,1561.7467,1
282,2023-08-01 ,IDX:ADRO,2410.0,2410.0,2370.0,2390.0,23569300.0,2444.0,2423.025321742363,2424.0,2419.774289254302,2405.5,2397.487753139468,2320.8,2432.4401056478173,49.82571316785573,23.152428992725618,19.811171930176904,2501.9313227120733,2405.5,2309.0686772879267,1,2370.0,train,2457.7852,1
283,2019-03-19 ,IDX:ADRO,1445.0,1450.0,1410.0,1435.0,23924700.0,1436.0,1428.4798233438803,1415.5,1414.7069521387118,1389.0,1392.6294217713769,1376.3,1380.6037725140125,56.31008141738908,24.31633252398933,17.566253294550606,1480.7387595294376,1389.0,1297.2612404705624,0,1365.0,train,1444.0984,1
284,2022-12-02 ,IDX:ADRO,3890.0,3890.0,3820.0,3850.0,36977700.0,3848.0,3841.5300213654505,3786.0,3793.2289274469335,3691.0,3762.891325570576,3836.0,3755.676297130646,56.93187909191446,16.664829063238813,-19.964769927368188,3960.659043979615,3691.0,3421.340956020385,0,3680.0,train,3834.004,1
285,2019-02-27 ,IDX:ADRO,1360.0,1395.0,1360.0,1375.0,43819400.0,1391.0,1369.084764780929,1330.0,1351.9620362862945,1329.25,1344.0149695499194,1339.7,1364.682123698226,54.13722497451597,3.524843455231121,-8.34656090324307,1449.55274311087,1329.25,1208.94725688913,1,1360.0,train,1380.9745,1
286,2021-11-08 ,IDX:ADRO,1650.0,1710.0,1650.0,1695.0,58662000.0,1667.0,1676.0196913317975,1682.5,1691.3626811384152,1758.25,1703.6933233585082,1598.2,1620.0610796436997,50.414530118421375,4.106303538735119,27.19351118985575,1940.8499726177415,1758.25,1575.6500273822585,0,1610.0,train,1691.6388,1
287,2020-09-17 ,IDX:ADRO,1165.0,1180.0,1125.0,1130.0,53488300.0,1169.0,1159.0829469083644,1186.0,1167.5659106056066,1159.75,1159.8022969065537,1126.4,1128.7356916101958,47.13644472320862,14.427261050595234,21.284780900694244,1258.3641470581174,1159.75,1061.1358529418826,1,1130.0,train,1180.9033,2
288,2022-04-27 ,IDX:ADRO,3130.0,3230.0,3110.0,3170.0,94218600.0,3204.0,3194.1631739952704,3247.0,3189.4171301421,3101.0,3113.7931913069783,2840.4,2871.6379782184576,58.3143461205632,115.14735414845428,133.28042274984296,3496.7221247289567,3101.0,2705.2778752710437,1,3150.0,train,3234.3064,1
289,2018-10-23 ,IDX:ADRO,1720.0,1725.0,1695.0,1700.0,30541300.0,1724.0,1717.549163788436,1725.5,1730.8242865907987,1769.75,1752.8610154136911,1798.4,1792.1483679605765,42.13017011594148,-26.950309187265475,-22.489779875402093,1883.0405556522696,1769.75,1656.4594443477304,1,1650.0,train,1723.2683,1
