,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
239,2022-04-14 ,IDX:MEDC,530.0,535.0,520.0,525.0,118297600.0,530.0000000000002,529.3349290627652,542.5,540.8231049082423,564.9999999999991,557.0898685485981,582.7000000000008,564.4517195237,38.992874804211255,-17.2761877173906,-11.76011068049109,623.4807660688887,564.9999999999991,506.5192339311095,2,565.0,train,528.81055,1
240,2018-11-15 ,IDX:MEDC,622.2216,643.3856,622.2216,643.3856,36391277.0,656.0839999999997,653.7092463480169,675.55488,669.672821993352,693.7559199999994,691.5269634627219,726.6024479999999,728.0285998792893,37.39420548484978,-26.072321526555925,-21.117169948985826,755.9017275760232,693.7559199999994,631.6101124239756,1,639.1528,train,652.4756,1
241,2020-09-18 ,IDX:MEDC,426.0,444.0,422.0,430.0,403556600.0,416.00000000000017,423.4981256509463,432.54488,430.7068475062884,453.7325199999991,437.4172924180485,424.9805952000012,430.20483979380487,47.79800128414076,-3.8669494852834982,2.9390044967087734,508.9655532239077,453.7325199999991,398.4994867760905,0,402.0,train,431.31543,1
242,2023-06-21 ,IDX:MEDC,905.0,945.0,900.0,930.0,91144000.0,911.0000000000002,913.2977274860176,906.0,909.2048582432482,903.9999999999992,911.3733487435488,951.9000000000008,944.7686451668744,52.93028278505049,-7.520219416771511,-12.884864527968697,942.026306683748,903.9999999999992,865.9736933162503,1,920.0,train,951.7417,2
243,2019-04-26 ,IDX:MEDC,757.6712,757.6712,740.74,749.2056,5966381.0,755.1315199999999,749.1697208386767,733.96752,742.7406584763654,737.7770399999989,742.195653297489,765.2902399999994,746.4679011263282,51.48589361342476,-2.3787547727408764,-7.462447739928964,778.3854563828233,737.7770399999989,697.1686236171745,1,753.4384,train,763.74963,2
244,2022-10-05 ,IDX:MEDC,985.0,990.0,955.0,955.0,83556400.0,934.0000000000002,942.936697158444,935.5,937.8439882917014,940.7499999999992,922.1555211822928,806.3000000000009,836.7363257708503,57.33907785188216,30.905992941352565,40.97996025664571,1018.22741606434,940.7499999999992,863.2725839356582,1,945.0,train,977.2517,2
245,2019-05-20 ,IDX:MEDC,639.1528,668.7824,634.92,651.8512,24092562.0,628.9940799999999,637.3555357614097,643.80888,648.8206693106591,690.1580399999988,673.4526066812853,721.0998079999995,708.3982847328767,41.84652532801777,-29.902431360574383,-25.61192511306445,796.887569508571,690.1580399999988,583.4285104914266,1,647.6184,train,661.37054,1
246,2021-01-20 ,IDX:MEDC,635.0,700.0,630.0,700.0,126885500.0,678.0000000000002,680.0680223349067,703.0,681.8766855091867,668.7499999999991,662.8367346321982,564.5800000000008,588.4353707945309,58.78893683230698,32.808003333029205,41.967935780066185,761.5872231381611,668.7499999999991,575.9127768618371,0,670.0,train,712.0084,2
247,2018-11-21 ,IDX:MEDC,617.9888,626.4544,596.8248,601.0576,38285177.0,628.9940799999997,630.7674211401531,656.50728,648.9424751563888,676.4014399999994,674.3147070068901,725.332608,716.4833723258664,30.96903059794317,-30.43464724643445,-24.7351156978514,740.7956706516251,676.4014399999994,612.0072093483737,0,588.3592,train,608.076,1
248,2021-06-02 ,IDX:MEDC,680.0,705.0,670.0,695.0,76209000.0,695.0000000000002,693.9089176888258,707.5,696.2630207505168,697.7499999999991,685.1049148929902,633.3000000000009,657.8089504788113,53.75865217432497,17.834084950311194,23.29297139623845,756.1858622765594,697.7499999999991,639.3141377234388,1,695.0,train,706.7482,2
249,2021-05-21 ,IDX:MEDC,740.0,745.0,685.0,695.0,73117200.0,726.0000000000002,717.4156405492815,712.5,707.0898430941652,666.7499999999991,679.7178981175183,628.8000000000009,648.6245593524203,55.39557923588748,32.25297012073679,27.87634233614309,785.7573527140431,666.7499999999991,547.7426472859551,0,675.0,train,706.7482,2
250,2020-11-16 ,IDX:MEDC,396.0,418.0,396.0,416.0,145397600.0,403.6000000000002,402.8115868928795,389.4,394.28377474741455,383.8999999999991,386.639963244841,388.0979520000009,389.06841846199126,62.66952135235984,6.412953913376157,1.374193852317209,409.7758574737689,383.8999999999991,358.02414252622924,1,422.0,train,417.13458,1
251,2021-11-05 ,IDX:MEDC,560.0,560.0,545.0,550.0,33884000.0,557.0000000000002,559.0670181498962,570.0,567.8072891563204,591.7499999999991,571.966339382193,541.6200000000009,559.1739752264144,44.61180548835304,0.793291125134715,9.437843124473094,647.2725179544668,591.7499999999991,536.2274820455314,2,560.0,train,554.7715,1
252,2020-11-24 ,IDX:MEDC,472.0,488.0,468.0,472.0,310070000.0,442.00000000000017,447.6816756668646,425.6,430.0803661491423,401.8999999999991,411.6367928154425,385.4800000000008,399.9343559026887,75.04256987080686,18.9385371695231,10.620357676317695,460.84370195366847,401.8999999999991,342.95629804632966,1,474.0,train,474.1651,1
253,2019-09-13 ,IDX:MEDC,643.3856,647.6184,630.6872,634.92,11583349.0,645.9252799999998,641.0326868560688,635.7665600000003,639.5800655360157,636.4014799999985,643.1438693177411,670.729488,660.1369424591129,43.95430673563912,-7.369054459030622,-11.060877357499212,665.8825597666125,636.4014799999985,606.9204002333845,2,660.3168,train,643.58484,1
254,2019-02-08 ,IDX:MEDC,842.3272,846.56,804.232,808.4648,85470609.99999999,841.48064,829.5946684700646,817.7769599999999,811.5068822710217,759.7875999999994,770.430774608497,669.7136159999995,715.551402071451,61.80626702860413,50.56621021204717,44.98530526095381,895.6202558528438,759.7875999999994,623.9549441471551,0,783.068,train,825.8714,2
255,2019-08-26 ,IDX:MEDC,639.1528,639.1528,617.9888,617.9888,15107021.0,643.3855999999998,639.6299602591062,652.6977600000001,650.7266640233636,670.0522399999988,664.6601291802133,686.306192,679.7594304709849,28.85613439171797,-15.392179581166715,-10.786487392179694,720.3567129268445,670.0522399999988,619.7477670731532,1,613.756,train,625.81824,1
256,2022-03-25 ,IDX:MEDC,610.0,610.0,580.0,580.0,81306600.0,601.0000000000002,596.2744948977733,592.5,600.4709398121889,616.7499999999991,600.4013992098603,569.2400000000009,577.6088833702972,46.70093581091943,4.955394566045584,10.81511252865418,680.0172901269235,616.7499999999991,553.4827098730747,2,590.0,train,586.0514,1
257,2021-04-06 ,IDX:MEDC,575.0,595.0,565.0,590.0,19027400.0,580.0000000000002,584.466031834642,590.5,593.3324583386492,616.4999999999991,612.1284054499292,650.4000000000009,628.8429397228398,40.157291984524896,-22.71929338351015,-19.980373668018608,676.2578446733507,616.4999999999991,556.7421553266474,0,580.0,train,596.50433,1
258,2020-12-17 ,IDX:MEDC,655.0,700.0,645.0,670.0,272242500.0,641.0000000000002,637.1225321505093,603.0,605.55785478473,543.1999999999991,555.7607208092337,444.1600000000008,483.7860784158582,87.39831929278299,60.22148528616981,50.36831791859485,684.6957243170391,543.1999999999991,401.7042756829592,1,665.0,train,680.45074,2
259,2021-06-14 ,IDX:MEDC,740.0,760.0,730.0,750.0,57010800.0,722.0000000000002,727.7763577089376,706.5,715.30397472482,708.9999999999991,701.5876643727777,648.8000000000009,672.6452023128883,62.587998476030926,18.20866361814285,16.355789124273855,760.3419906120228,708.9999999999991,657.6580093879754,0,735.0,train,764.5842,2
260,2021-10-18 ,IDX:MEDC,630.0,650.0,625.0,630.0,104623300.0,621.0000000000002,620.4010715084056,611.0,605.2753844980663,564.4999999999991,577.0818709823682,515.6200000000009,549.1691727006073,65.93203393300941,33.27902179999842,27.797011695442954,669.5285675423787,564.4999999999991,459.4714324576194,0,620.0,train,638.41986,1
261,2021-02-23 ,IDX:MEDC,720.0,725.0,705.0,720.0,189351200.0,695.0000000000002,699.8478051752041,690.0,691.7818545295529,673.9999999999991,681.3985758193259,662.5000000000009,640.9158740074074,59.625307340618896,14.47105927201426,13.213450702025762,734.1331855135314,673.9999999999991,613.8668144864668,0,700.0,train,733.0472,2
262,2018-11-30 ,IDX:MEDC,537.5656,639.1528,537.5656,592.592,228751417.00000003,545.1846399999998,562.0593753570826,578.6237600000001,578.9962845119119,627.0893199999995,615.090055791897,707.8934719999997,677.6441609816509,42.02670096942975,-44.94073149869144,-39.97275355199828,745.9481227274498,627.0893199999995,508.2305172725492,2,664.5496,train,599.21564,1
263,2021-02-02 ,IDX:MEDC,680.0,700.0,650.0,675.0,163026900.0,647.0000000000002,653.044242617257,645.0,650.817688405484,673.2499999999991,650.0817317322062,608.1400000000008,603.9482363509976,54.71740212080193,7.790974460295729,13.778276072501637,760.1565590160186,673.2499999999991,586.3434409839796,2,690.0,train,685.7093,2
264,2018-12-21 ,IDX:MEDC,588.3592,601.0576,579.8936,579.8936,34553841.0,580.7401599999998,585.400010040047,597.2480800000001,593.435014381637,596.4015199999993,605.3856635522553,652.6131039999996,646.6395342528652,42.73829486463261,-17.569461346780372,-17.576675218426075,678.1241623050754,596.4015199999993,514.6788776949232,0,562.9624,train,585.94025,1
265,2019-01-21 ,IDX:MEDC,715.3432,723.8088,706.8776,711.1104,28515403.0,704.3379199999998,705.1854336912551,700.5283999999999,692.6409733792319,651.6395599999994,669.4927277484765,633.2268799999996,659.583433687306,65.09371092241435,25.141493106634584,18.58520668385085,763.0667638201014,651.6395599999994,540.2123561798974,0,698.412,train,723.6966,2
266,2019-12-11 ,IDX:MEDC,634.92,702.6448,634.92,698.412,209098114.0,643.3855999999996,650.8726420124079,627.7242400000002,629.7325492658942,591.745439999999,605.697400155497,568.1264160000005,590.804222064556,77.50355696005164,25.31609463944085,15.532298912829797,676.0876311756999,591.745439999999,507.4032488242981,1,702.6448,train,710.33777,2
267,2019-07-16 ,IDX:MEDC,694.1792,698.412,677.248,685.7136,17570284.0,702.6448,695.8535056434483,696.7188800000001,696.6537334907902,693.5442799999988,691.8809762631637,676.0628159999999,691.0733844984064,48.86492073660323,6.136703603756246,6.96798403161073,735.9800791309846,693.5442799999988,651.1084808690131,1,681.4808,train,696.9788,2
268,2019-09-12 ,IDX:MEDC,647.6184,660.3168,639.1528,643.3856,24101540.0,648.4649599999998,644.0890302841033,634.9200000000003,640.6156356551303,637.4596799999986,644.0095397722401,671.914672,661.1662054166277,47.5018768991322,-7.478708001556811,-11.98383308211636,668.1467501983276,637.4596799999986,606.7726098016695,1,634.92,train,652.4756,1
269,2019-06-28 ,IDX:MEDC,694.1792,698.412,681.4808,685.7136,15060716.0,689.9464,686.4909222313992,671.3220799999999,678.1413756335562,666.4543599999988,672.1662680281977,683.2585759999998,684.4364503701569,54.379479876080886,2.9839963007042343,-3.524003838257572,703.4011519724573,666.4543599999988,629.5075680275403,2,740.74,train,696.9788,2
270,2021-04-26 ,IDX:MEDC,610.0,620.0,595.0,600.0,34338100.0,580.0000000000002,586.7610894959969,576.5,582.2940304299663,580.2499999999991,587.7003524956582,628.5000000000009,607.5117555205659,51.73623488853357,-10.829150279795726,-16.033895316522205,607.5401080980663,580.2499999999991,552.9598919019319,0,585.0,train,606.9687,1
271,2021-02-24 ,IDX:MEDC,720.0,720.0,690.0,700.0,73721500.0,699.0000000000002,699.8985367834695,691.0,693.2760627969069,679.2499999999991,683.1701400270091,665.3000000000009,643.2328985561365,55.042256576236994,14.243529482372878,13.419466458095185,728.1657438868592,679.2499999999991,630.334256113139,1,710.0,train,712.0084,2
272,2023-04-12 ,IDX:MEDC,1050.0,1055.0,1020.0,1025.0,61399300.0,1049.0000000000002,1038.7077456050208,1037.5,1028.0472599901934,977.9999999999992,1020.6010239485968,1093.8000000000009,1056.5517272364648,49.54103368639435,-2.793175780449701,-18.662032830289004,1125.28883189165,977.9999999999992,830.7111681083483,1,1030.0,train,1047.7637,2
273,2020-11-11 ,IDX:MEDC,400.0,410.0,390.0,408.0,222117500.0,386.8000000000002,390.9891057634685,380.4,384.1532293399298,377.3999999999991,379.8817173947329,392.2223680000009,386.96368670708296,61.49770236045191,2.3141605106100656,-2.063359504004905,401.3699812265819,377.3999999999991,353.43001877341624,0,398.0,train,409.0558,1
274,2020-04-14 ,IDX:MEDC,414.8144,419.89376,411.42816,413.12128,66194126.00000001,417.523392,411.8393040702363,393.05780800000014,397.6438153789534,354.1583759999989,396.6816446865816,474.6661920000009,458.2649162931757,50.665358354755405,-12.88941263264644,-31.277842437095124,459.13219148966425,354.1583759999989,249.18456051033365,0,386.03136,train,414.2254,1
275,2023-05-16 ,IDX:MEDC,915.0,930.0,910.0,910.0,51016200.0,924.0000000000002,919.4919429861746,923.0,933.8022244595026,974.9999999999992,958.176453798422,1000.8000000000008,1006.386089375259,38.50173588255832,-30.023613997648116,-25.046506267850056,1090.6719499273993,974.9999999999992,859.3280500725989,1,900.0,train,931.22534,2
276,2023-05-09 ,IDX:MEDC,945.0,955.0,930.0,930.0,54823300.0,922.0000000000002,934.2669420512632,966.0,956.8511245140024,1011.7499999999992,981.5350408584592,1016.6000000000008,1024.78860797325,40.34786147278966,-27.910260620598137,-17.34110197384733,1133.3343328723204,1011.7499999999992,890.1656671276777,1,940.0,train,951.7417,2
277,2020-01-30 ,IDX:MEDC,601.0576,605.2904,588.3592,588.3592,58843555.0,596.8247999999998,603.2875044703077,633.2268800000002,628.8404080922863,688.2532799999989,659.2809012651308,668.5284320000005,662.2212738104255,33.79696955968021,-28.10492089310253,-11.786346292372611,819.3580678037597,688.2532799999989,557.1484921962381,1,596.8248,train,594.7884,1
278,2019-10-21 ,IDX:MEDC,550.264,554.4968,541.7984,546.0312,9181156.0,551.9571199999998,550.9791317451518,550.2640000000002,554.1119990400762,563.5973199999986,567.3488515786388,610.0311360000002,603.0038159989617,37.46318398650666,-19.51944801413174,-21.927097236722556,618.085475562957,563.5973199999986,509.1091644370402,1,550.264,train,550.64325,1
279,2018-10-03 ,IDX:MEDC,850.7928,884.6552,850.7928,867.724,38234620.0,853.3324799999998,843.2335883657526,786.4542399999998,803.8359802516391,726.5601199999994,768.9874875953894,769.8616639999997,778.71335238296,65.62324305023434,29.30761319071155,4.40005896941373,889.2951791515791,726.5601199999994,563.8250608484198,1,855.0256,train,887.57666,2
280,2019-10-25 ,IDX:MEDC,575.6608,601.0576,571.428,588.3592,64714727.0,563.8089599999996,569.6880161471904,559.5761600000003,563.6087090295704,554.9200799999987,568.1542498947445,602.4120960000001,597.9559756840678,55.12233201103484,-10.754474756056991,-17.41925570038428,586.2428000000972,554.9200799999987,523.5973599999003,0,571.428,train,594.7884,1
281,2018-11-16 ,IDX:MEDC,647.6184,660.3168,634.92,639.1528,38414997.0,647.6183999999997,648.8570975653446,672.1686400000001,664.1237270854698,688.6765599999993,686.5389478948437,726.1791679999999,724.543274393827,36.72799808876295,-26.983320465097904,-22.29040005220824,751.2361411630429,688.6765599999993,626.1169788369557,1,639.1528,train,648.02966,1
282,2023-08-01 ,IDX:MEDC,1145.0,1160.0,1035.0,1055.0,213816700.0,1101.0000000000002,1081.2592631906962,1038.5,1047.6696651376792,973.9999999999992,1001.3281248163684,931.1000000000008,966.569452176024,61.2985868811332,49.46741225884955,31.64511517444877,1145.8022118600534,973.9999999999992,802.1977881399448,2,1095.0,train,1077.5168,2
283,2019-03-19 ,IDX:MEDC,749.2056,753.4384,740.74,740.74,13946560.0,750.0521599999998,747.0220831290632,747.51248,754.4293935861489,781.7981599999993,767.1122044827,769.0151039999996,756.7231887812466,43.750582711841545,-10.8116942263606,-4.607430463999358,865.7784480827592,781.7981599999993,697.8178719172394,1,740.74,train,754.8539,2
284,2022-12-02 ,IDX:MEDC,1135.0,1135.0,1075.0,1080.0,48431600.0,1065.0000000000002,1079.460614156255,1068.0,1080.2183364389057,1105.999999999999,1085.8672943049162,1051.3000000000009,1040.8981969621218,49.83515459643112,-0.0659966317614362,6.581873722959022,1207.862652626015,1105.999999999999,1004.1373473739832,1,1095.0,train,1102.0748,2
285,2019-02-27 ,IDX:MEDC,808.4648,808.4648,787.3008,791.5336,17158264.0,824.5494399999998,813.1379900118776,826.66584,819.4477511133666,829.8404399999993,807.6413756359514,727.025728,758.4164564377335,49.52154369381712,22.755574854156865,32.25147336014662,884.8000514676211,829.8404399999993,774.8808285323774,1,783.068,train,808.1553,2
286,2021-11-08 ,IDX:MEDC,560.0,575.0,555.0,560.0,47647900.0,557.0000000000002,559.3780120999307,566.5,566.3877820369894,589.7499999999991,570.8266880124604,543.5400000000009,559.2063683547904,47.62191827318979,-0.0712494247035238,7.53602461463777,646.8004163000069,589.7499999999991,532.6995836999913,1,555.0,train,565.18396,1
287,2020-09-17 ,IDX:MEDC,422.0,432.0,416.0,420.0,268311500.0,413.6000000000002,420.2471884764194,436.10568,430.863924729908,454.0314399999991,438.198060041001,424.2366720000012,430.2132006017152,44.47873724723675,-3.852650125080857,4.640492992206841,508.81032097371576,454.0314399999991,399.2525590262825,2,430.0,train,421.18073,1
288,2022-04-27 ,IDX:MEDC,535.0,540.0,525.0,535.0,41167900.0,543.0000000000002,540.0647373632172,546.5,544.8999152376563,547.9999999999991,552.7206862930524,580.6000000000008,560.8131712018483,43.30596042032683,-10.10915972115447,-9.841638572889966,581.6749164810233,547.9999999999991,514.3250835189749,2,550.0,train,539.18225,1
289,2018-10-23 ,IDX:MEDC,749.2056,757.6712,736.5072,736.5072,13011245.0,746.6659199999998,746.0047818943807,749.6288799999999,755.9069460502102,791.1103199999994,762.3775553114299,748.6976639999999,773.3871238484473,45.266349919991015,-4.192583957718966,3.436041665192592,891.7370724316463,791.1103199999994,690.4835675683526,0,719.576,train,750.4047,2
290,2019-09-23 ,IDX:MEDC,622.2216,634.92,622.2216,622.2216,12669155.0,637.4596799999997,632.826383482563,642.5390400000001,637.2784915669998,635.1316399999987,641.148180888913,663.9570080000002,655.89151101504,40.65704277288678,-6.13478367915036,-6.370994251364946,664.9991358253884,635.1316399999987,605.264144174609,0,609.5232,train,630.2578,1
291,2018-12-05 ,IDX:MEDC,643.3856,651.8512,626.4544,630.6872,43932975.0,613.7559999999997,620.0727926983948,585.3962400000001,609.6455045899202,620.9517599999995,623.5990575398577,704.0839519999997,674.3568626435552,48.922704888063535,-24.563845726505747,-34.48340947447577,730.1251826659873,620.9517599999995,511.7783373340116,2,647.6184,train,639.1412,1
292,2019-05-24 ,IDX:MEDC,685.7136,685.7136,668.7824,681.4808,13270530.0,668.7823999999998,670.0473453355871,646.34856,663.701815022692,673.4384799999988,673.782076283605,715.0045759999997,703.2526305853696,49.66206824567757,-16.992058786125085,-23.135338862536067,757.3248446972814,673.4384799999988,589.5521153027162,1,681.4808,train,692.5261,2
293,2021-09-14 ,IDX:MEDC,496.0,510.0,494.0,500.0,88760100.0,486.00000000000017,490.7335535733203,488.6,487.9414709684231,481.1499999999991,488.58024778620126,514.3000000000009,520.0838110959277,52.005131764844094,-5.572625464313035,-10.34047795773794,518.6267928190707,481.1499999999991,443.6732071809274,2,510.0,train,502.9624,1
294,2021-04-09 ,IDX:MEDC,590.0,610.0,585.0,605.0,34632200.0,586.0000000000002,589.6566020250791,587.5,591.8477551682008,606.2499999999991,606.1763020171758,648.8000000000009,624.2995003087228,46.90687955720373,-19.31749718860965,-20.474735863821927,658.006642085865,606.2499999999991,554.4933579141332,0,575.0,train,612.20483,1
295,2021-10-11 ,IDX:MEDC,610.0,635.0,605.0,635.0,162985300.0,601.0000000000002,599.9206367669555,573.0,576.1170544598231,533.6499999999991,548.2090079439315,501.7600000000009,533.2174479559071,69.44124805000249,29.36418424670273,18.057564006614868,626.4104980581917,533.6499999999991,440.8895019418064,0,625.0,train,643.6688,1
296,2019-12-13 ,IDX:MEDC,715.3432,744.9728,711.1104,736.5072,113998180.0,681.4807999999996,690.9224186721814,653.1210400000002,659.9925726490698,609.523199999999,626.5092205354523,575.3221760000005,600.731973078431,81.57657718671827,35.608843966544555,21.824493617289345,716.7726966388419,609.523199999999,502.2737033611559,2,804.232,train,750.4047,2
297,2019-06-17 ,IDX:MEDC,651.8512,660.3168,634.92,643.3856,8691291.0,652.6977599999999,650.3187653918549,657.77712,654.7572942090595,652.0628399999989,662.2121200153179,696.2109439999999,687.9528235201699,41.01811706231949,-11.825269474120091,-13.129157392910615,692.7924067645872,652.0628399999989,611.3332732354106,1,634.92,train,652.4756,1
298,2021-11-26 ,IDX:MEDC,515.0,520.0,494.0,496.0,72314000.0,519.2000000000002,517.1360419334195,530.6,528.1500588732968,544.549999999999,541.5278325316748,557.1800000000009,549.3200018024378,34.84511775581438,-13.893738916790085,-8.74224729219584,582.357274432363,544.549999999999,506.742725567635,0,488.0,train,498.83817,1
299,2023-01-10 ,IDX:MEDC,1025.0,1080.0,1020.0,1075.0,56583200.0,1040.0000000000002,1049.0217193500555,1050.5,1055.8313870343711,1078.499999999999,1068.0597398174548,1095.8000000000009,1064.3722350398352,50.33408187250588,-12.9704981475179,-8.956278223588638,1160.1149496110077,1078.499999999999,996.8850503889906,1,1075.0,train,1097.1812,2
300,2021-07-13 ,IDX:MEDC,590.0,595.0,575.0,580.0,23472500.0,598.0000000000002,596.6889591485358,614.0,613.5112450976324,647.2499999999991,637.0278605111533,678.6000000000008,654.9002102227716,32.95689438831605,-25.70020333980051,-18.165958292113704,729.9830042969824,647.2499999999991,564.5169957030158,1,580.0,train,586.0514,1
301,2021-12-22 ,IDX:MEDC,484.0,494.0,482.0,486.0,51317600.0,479.6000000000002,482.3408040161154,489.0,486.0698816107789,489.7999999999991,495.7709655574269,537.2200000000008,517.5988756683637,41.83521796806211,-13.893898210989107,-14.84310384128376,514.061904294667,489.7999999999991,465.5380957053312,1,484.0,train,488.54233,1
302,2019-08-08 ,IDX:MEDC,677.248,685.7136,664.5496,685.7136,10238376.0,675.5548799999999,681.1273069481545,695.0257600000001,689.1450178283685,700.740039999999,694.7674535240765,687.6606879999999,695.1711943874634,47.457514930256366,-3.811528758224085,1.826926859312673,744.1938089456642,700.740039999999,657.2862710543338,1,685.7136,train,696.9788,2
303,2020-02-18 ,IDX:MEDC,592.592,605.2904,588.3592,592.592,47372424.0,588.3591999999999,591.0257237730502,598.0946400000001,595.3114327998707,599.9993999999988,611.6802393100803,672.5072640000009,634.7720697630609,43.00247859609827,-22.30092345490425,-24.03945959391198,642.485833492188,599.9993999999988,557.5129665078096,1,596.8248,train,599.21564,1
304,2019-12-20 ,IDX:MEDC,736.5072,749.2056,719.576,732.2744,68379677.0,756.8246399999998,737.4195810597112,719.1527200000003,717.0682141182292,660.1051599999989,676.4520924913985,596.4861760000005,628.7746967761287,65.77430086379977,47.9793467992796,39.81278067809213,803.6332852259621,660.1051599999989,516.5770347740357,2,753.4384,train,745.9548,2
305,2019-08-19 ,IDX:MEDC,656.084,664.5496,651.8512,656.084,4851634.0,662.0099199999997,661.6915607175874,669.2056800000001,669.475521191328,690.158039999999,679.599618319073,687.237408,687.9652751803391,39.69899737549673,-10.373943347878251,-6.12595449479335,745.2478954122532,690.158039999999,635.0681845877448,1,656.084,train,665.8194,1
306,2023-08-21 ,IDX:MEDC,1075.0,1095.0,1050.0,1090.0,79171200.0,1070.0000000000002,1075.1636562252809,1064.0,1068.1832341807335,1072.249999999999,1049.452772659044,974.4000000000008,1007.0962366789804,59.83408803845818,27.8698933428102,31.37571232878969,1132.1227817961328,1072.249999999999,1012.3772182038653,1,1100.0,train,1111.8351,2
307,2022-10-13 ,IDX:MEDC,985.0,1020.0,975.0,990.0,131014000.0,978.0000000000002,979.4896414514958,961.0,966.198396206357,951.9999999999992,946.2569522414932,849.7000000000008,865.9721528928314,59.920418652193575,31.242801172295454,32.89771437000847,1022.5265907300704,951.9999999999992,881.4734092699277,2,1010.0,train,1012.6871,2
308,2020-04-07 ,IDX:MEDC,431.7456,444.444,408.04192,427.5128,124424376.0,388.7403519999999,397.1074768555712,357.2483200000002,375.7611478986825,356.1477919999989,387.53276865195227,489.1254368000009,465.7498978377759,53.543026122376325,-29.989243797917084,-51.36343149978578,468.2114897593363,356.1477919999989,244.0840942406615,0,397.8832,train,428.79214,1
309,2019-06-10 ,IDX:MEDC,660.3168,673.0152,656.084,656.084,18855721.0,662.8564799999998,660.8491746943982,665.81944,661.9766915081244,655.8723599999988,669.0947276251391,706.5389759999998,695.8565122634461,44.07710159197448,-12.652994066981591,-16.51712244841154,700.7060848875859,655.8723599999988,611.0386351124117,1,664.5496,train,665.8194,1
310,2020-06-16 ,IDX:MEDC,389.4176,409.73504,389.4176,408.04192,81253189.0,398.899072,400.8044260799328,406.094832,401.0449162292176,398.4334639999989,398.4332661662458,386.7086080000009,406.7212441652878,53.03249715482041,3.252278848929393,3.667902923673221,427.8386009981558,398.4334639999989,369.02832700184194,1,406.3488,train,409.09808,1
311,2021-12-17 ,IDX:MEDC,486.0,486.0,478.0,478.0,33847200.0,488.8000000000002,486.6502135543895,493.8,491.41153967619584,496.9999999999991,501.59715877348447,545.7000000000008,522.5394899768304,35.52561058172751,-14.344768563330945,-15.187163043684327,530.4065861770332,496.9999999999991,463.593413822965,1,472.0,train,480.32135,1
312,2018-10-11 ,IDX:MEDC,732.2744,753.4384,715.3432,740.74,41211727.0,788.9939199999999,780.1515172227821,825.8192799999999,791.5872960708163,769.3113999999995,779.8685652916874,767.4066399999999,782.6648881887955,44.74168411788594,15.093828433568092,18.982280141945463,914.1665732525342,769.3113999999995,624.4562267474647,2,757.6712,train,754.8539,2
313,2020-11-13 ,IDX:MEDC,398.0,404.0,390.0,402.0,86042800.0,396.8000000000002,396.2173803393193,384.8,389.4579469135067,382.0999999999991,383.5494330600874,389.5133920000009,387.96917023595006,58.14559556352364,4.478846231358375,0.114503837052472,403.39694813823286,382.0999999999991,360.80305186176537,2,416.0,train,403.00885,1
314,2019-01-04 ,IDX:MEDC,617.9888,643.3856,613.756,643.3856,44625897.00000001,607.8300799999998,614.8723037620891,591.32216,604.6190387625328,606.9835199999992,605.1735804086633,634.4967199999996,637.151288145266,56.8635520956821,-6.392483736574832,-13.99935376629676,661.611243759238,606.9835199999992,552.3557962407604,2,685.7136,train,652.4756,1
315,2019-02-06 ,IDX:MEDC,855.0256,863.4912,838.0944,846.56,37044982.0,855.0256000000002,836.9594040576453,791.11032,804.543545120909,746.8775599999994,757.9921606713218,660.2321439999997,706.2569376042665,71.98094982190078,53.74036386764283,40.98518501369009,878.5571039238691,746.8775599999994,615.1980160761298,1,846.56,train,865.6004,2
316,2020-04-09 ,IDX:MEDC,414.8144,440.2112,401.26944,435.9784,120274995.0,419.0472,410.2368341580317,375.1107360000002,390.0006229734983,352.5499119999989,393.0385122071537,481.84502080000095,462.02531914975,54.44113776236921,-19.352531166111987,-40.88623964935088,454.4181691320716,352.5499119999989,250.6816548679262,0,413.12128,train,437.3873,1
317,2020-03-30 ,IDX:MEDC,323.38592,323.38592,309.84096,314.92032,14901601.0,313.2271999999999,319.95999605799096,315.25894400000016,336.60779604926574,404.7403359999989,389.0893246655966,520.4989504000008,488.652861428218,31.52583295945156,-69.36518937514899,-68.71834732478655,611.844211166247,404.7403359999989,197.6364608337508,2,326.77216,train,316.52472,1
318,2019-10-15 ,IDX:MEDC,546.0312,562.9624,546.0312,554.4968,10668942.0,551.1105599999997,554.6780044598313,546.4544800000001,558.2689639301564,579.4703199999988,575.3767869972241,620.1052000000002,611.9912276823419,38.57651218935612,-23.238667323561685,-24.0617119182791,653.3639039447787,579.4703199999988,505.5767360552188,1,550.264,train,559.4519,1
319,2019-12-18 ,IDX:MEDC,757.6712,783.068,744.9728,749.2056,138155121.0,751.7452799999998,743.85105738435,697.5654400000002,709.5589865222929,642.327399999999,664.0814980296585,589.2904160000005,620.1533137504001,70.09097571075202,50.31895158828763,34.88335222520783,789.7814093779651,642.327399999999,494.8733906220328,0,732.2744,train,763.74963,2
