,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
255,2019-08-26 ,IDX:PGAS,1800.0,1920.0,1780.0,1915.0,75948800.0,1868.0,1883.7074848129623,1918.5,1907.404679741079,1951.0,1942.619175969853,2022.2,2004.4250420699104,44.9227453360032,-42.316314087532646,-34.20278433063563,2066.7410903698424,1951.0,1835.2589096301576,2,2280.0,train,2010.4175,1
256,2022-03-25 ,IDX:PGAS,1435.0,1435.0,1400.0,1415.0,60025700.0,1403.0,1411.090176813756,1399.5,1413.880919238428,1445.0,1421.9012043030534,1398.4,1416.7612445928066,48.94910975306258,-5.64422837683037,0.0497144329094436,1573.4523257866513,1445.0,1316.5476742133487,1,1350.0,train,1391.1755,1
257,2021-04-06 ,IDX:PGAS,1285.0,1295.0,1270.0,1295.0,25688200.0,1306.0,1308.067808966534,1333.0,1329.9181787794785,1366.25,1361.2134922737264,1426.2,1415.2367135823208,35.89957298854121,-39.47589865975351,-33.69549058731185,1449.5491596596269,1366.25,1282.9508403403731,1,1235.0,train,1307.2557,1
258,2020-12-17 ,IDX:PGAS,1825.0,1840.0,1765.0,1790.0,207152200.0,1752.0,1749.8723603901096,1649.0,1670.7931507250134,1533.5,1550.599298931274,1264.4,1361.7728781774902,78.63957771081637,147.10959757150297,123.45721367787826,1837.524670051626,1533.5,1229.475329948374,1,1735.0,train,1705.7607,1
259,2021-06-14 ,IDX:PGAS,1215.0,1225.0,1165.0,1165.0,223936400.0,1155.0,1166.1825525151596,1160.0,1158.4596536760018,1140.0,1161.8544366664282,1205.8,1214.748230645667,49.1450100068456,-12.540542830445249,-22.509735600661685,1222.2192191643778,1140.0,1057.7807808356222,0,1010.0,train,1256.8525,1
260,2021-10-18 ,IDX:PGAS,1535.0,1560.0,1520.0,1525.0,160262700.0,1522.0,1513.462767098445,1498.5,1470.176407182532,1343.25,1376.8986448830494,1164.8,1234.854609702283,76.64244786332472,116.05533029446816,104.5089027275225,1679.483178017875,1343.25,1007.0168219821252,1,1500.0,train,1592.1888,1
261,2021-02-23 ,IDX:PGAS,1470.0,1470.0,1445.0,1450.0,43559300.0,1454.0,1455.7047779440577,1455.0,1462.165614792328,1457.25,1487.3655460317275,1599.5,1501.782172310045,44.411257640963605,-33.75510694574518,-36.69747594871593,1544.3404702019686,1457.25,1370.1595297980314,1,1360.0,train,1483.9261,1
262,2018-11-30 ,IDX:PGAS,1940.0,1955.0,1920.0,1955.0,56647300.0,1939.0,1950.4390523638256,1965.0,1971.2732600462984,2017.0,2017.2103125801316,2126.6,2061.4443602869133,41.12221999042131,-55.06556574401907,-48.29750293084475,2144.647953371764,2017.0,1889.352046628236,2,2200.0,train,2032.7943,1
263,2021-02-02 ,IDX:PGAS,1480.0,1505.0,1440.0,1470.0,264116900.0,1429.0,1463.179080707488,1548.0,1517.4361671705446,1609.25,1570.5796576041162,1588.5,1532.3091931607082,42.83579090429527,-42.81916796139899,-5.586690199010146,1871.4955910020224,1609.25,1347.0044089979776,1,1465.0,train,1582.876,1
264,2018-12-21 ,IDX:PGAS,2090.0,2180.0,2070.0,2160.0,118177600.0,2092.0,2110.37730796275,2099.0,2096.0234837055827,2053.75,2079.969389390832,2099.4,2076.416096141558,58.48943611962506,13.591313440139402,3.978007789018832,2209.116502181133,2053.75,1898.383497818867,2,2390.0,train,2174.9219,1
265,2019-01-21 ,IDX:PGAS,2440.0,2490.0,2410.0,2470.0,69734700.0,2410.0,2412.840814708506,2346.0,2356.906865175948,2250.0,2280.4212518036056,2126.4,2184.526041122625,78.34026781709362,88.12670480773886,66.79799994068155,2484.9468024894145,2250.0,2015.0531975105853,1,2500.0,train,2372.6055,1
266,2019-12-11 ,IDX:PGAS,2120.0,2180.0,2110.0,2160.0,40900200.0,2148.0,2125.914532876984,2070.5,2088.705715586829,2015.5,2058.759114813892,2086.9,2061.969385509488,58.82458397414124,21.748007693004183,-5.163342892503768,2198.663861064349,2015.5,1832.3361389356517,1,2090.0,train,2172.8147,1
267,2019-07-16 ,IDX:PGAS,2140.0,2140.0,2090.0,2130.0,32954900.0,2106.0,2109.1940723741905,2100.0,2100.333566212352,2090.5,2085.600062075079,2058.5,2104.199318752517,55.62827371145049,14.575366712882442,10.568744920168657,2160.778019323257,2090.5,2020.221980676744,1,1945.0,train,2107.1697,1
268,2019-09-12 ,IDX:PGAS,2040.0,2070.0,1990.0,1995.0,31667200.0,1991.0,1995.3912643269823,1978.0,1980.0174612933115,1947.25,1969.3149608582132,1995.4,1992.675359136804,52.77571148521424,5.400528102885801,-6.54072330916411,2065.760548053749,1947.25,1828.7394519462507,1,2020.0,train,2086.7964,1
269,2019-06-28 ,IDX:PGAS,2120.0,2150.0,2100.0,2110.0,56786200.0,2080.0,2087.235599758857,2045.5,2060.759110776552,2022.25,2045.08539026716,2111.3,2104.923573416336,55.97630224105411,2.761690660863678,-19.91925790958893,2134.2533481642404,2022.25,1910.24665183576,1,1970.0,train,2149.6047,1
270,2021-04-26 ,IDX:PGAS,1235.0,1240.0,1200.0,1205.0,36580200.0,1221.0,1216.5524338506286,1206.5,1224.680320062324,1256.0,1256.1716307003885,1355.9,1334.0958462190736,38.67259677514742,-45.19708201134108,-48.82894590132003,1370.6996076715172,1256.0,1141.3003923284828,1,1130.0,train,1240.8754,1
271,2021-02-24 ,IDX:PGAS,1465.0,1475.0,1415.0,1425.0,82907500.0,1446.0,1445.4698519627052,1454.5,1455.4082302846318,1451.75,1481.4259702191823,1594.2,1498.7711067292591,42.1337805979731,-34.55352968231273,-36.26868669543529,1532.1412308650638,1451.75,1371.3587691349362,1,1325.0,train,1447.6552,1
272,2023-04-12 ,IDX:PGAS,1390.0,1395.0,1375.0,1385.0,38146200.0,1373.0,1376.43680221021,1380.5,1380.9296968907554,1389.0,1406.3099074985732,1500.8,1485.2468091660046,42.91784803522191,-38.68174289530771,-44.76095409617128,1480.35644476445,1389.0,1297.64355523555,1,1345.0,train,1357.0165,1
273,2020-11-11 ,IDX:PGAS,1180.0,1230.0,1170.0,1205.0,217771400.0,1137.0,1149.304804389188,1105.0,1116.6605080283016,1075.5,1086.3406296395713,1072.7,1082.9114842364438,69.40295410117207,28.025577658130715,11.159471972109394,1169.622260916321,1075.5,981.377739083679,2,1670.0,train,1366.2534,2
274,2020-04-14 ,IDX:PGAS,850.0,900.0,835.0,900.0,219176300.0,867.0,859.9352422386195,834.0,842.7485525862743,788.75,881.4426837845014,1163.5,1139.378856814644,46.91316886308407,-86.43523029615801,-129.13523835662244,962.7866340745534,788.75,614.7133659254466,0,810.0,train,1047.1416,2
275,2023-05-16 ,IDX:PGAS,1410.0,1415.0,1375.0,1380.0,35343700.0,1411.0,1401.8277719149712,1400.5,1403.5547808675426,1402.75,1405.1030672420716,1435.6,1444.1385973660106,42.827330080494455,-6.1694320471067385,-9.254179505117229,1445.4670925976943,1402.75,1360.0329074023057,1,1310.0,train,1416.5669,1
276,2023-05-09 ,IDX:PGAS,1395.0,1430.0,1390.0,1415.0,50527800.0,1390.0,1397.6296429793122,1406.5,1397.929025275595,1393.25,1402.607267329138,1451.7,1451.6558413406185,50.79711227630386,-11.568405520819397,-16.314991663687596,1442.16574388681,1393.25,1344.33425611319,1,1430.0,train,1459.0066,1
277,2020-01-30 ,IDX:PGAS,1805.0,1840.0,1795.0,1800.0,54175900.0,1820.0,1827.0069892023853,1886.5,1880.2246938572955,1990.25,1953.1146756651635,2041.8,2025.1174659260755,22.187207594766324,-79.64375191368845,-54.40854860581771,2229.842883867614,1990.25,1750.657116132386,0,1385.0,train,1845.7349,1
278,2019-10-21 ,IDX:PGAS,2280.0,2290.0,2200.0,2220.0,19516200.0,2232.0,2219.110828472549,2158.0,2185.195394473312,2140.5,2147.695696978671,2053.4,2095.050532037899,59.146197687846936,43.58560671507803,30.60228266430325,2317.302149308203,2140.5,1963.6978506917972,0,1985.0,train,2160.9084,1
279,2018-10-03 ,IDX:PGAS,2280.0,2350.0,2280.0,2300.0,51957500.0,2250.0,2244.6446302433355,2160.0,2185.949489655996,2086.0,2116.946150112411,1955.8,2020.04803921017,68.6495205413457,81.62359478145527,61.00995944994814,2299.3213538303185,2086.0,1872.678646169681,1,2220.0,train,2302.2588,1
280,2019-10-25 ,IDX:PGAS,2350.0,2350.0,2280.0,2340.0,35124800.0,2294.0,2304.762632784701,2259.0,2259.452700166614,2162.0,2203.304337832268,2081.4,2127.432219995032,67.57969268851654,64.70674200529493,46.64163186822312,2383.142488002645,2162.0,1940.857511997355,0,1945.0,train,2270.043,1
281,2018-11-16 ,IDX:PGAS,2090.0,2120.0,2060.0,2070.0,63920300.0,2072.0,2075.38450718199,2075.0,2088.2884885734875,2142.0,2115.0964728950307,2140.9,2108.8966615870304,45.21438368160958,-26.93431208849552,-18.33881669564571,2333.060199937088,2142.0,1950.939800062912,1,2060.0,train,2041.3795,1
282,2023-08-01 ,IDX:PGAS,1370.0,1395.0,1365.0,1385.0,44442100.0,1374.0,1375.2268174262847,1375.5,1371.6811327359271,1362.5,1364.4139119457695,1360.4,1371.0765966837218,57.61387808581847,7.103831053180784,4.639963174197905,1395.28719262151,1362.5,1329.71280737849,1,1395.0,train,1432.7655,1
283,2019-03-19 ,IDX:PGAS,2500.0,2510.0,2460.0,2460.0,14993600.0,2444.0,2451.523284400801,2429.0,2452.6673978683148,2498.0,2463.8792400738757,2449.6,2416.734033691737,49.97757174363114,-5.149695318564227,3.3847752353353826,2671.965513823861,2498.0,2324.034486176139,1,2360.0,train,2288.2512,1
284,2022-12-02 ,IDX:PGAS,1900.0,1905.0,1875.0,1890.0,21375400.0,1875.0,1880.548551006784,1868.0,1868.6467958132016,1842.25,1860.2182430108728,1837.1,1839.282820576628,56.2527944186645,8.803637154709122,3.12003376268468,1913.627517468738,1842.25,1770.872482531262,1,1760.0,train,1830.5751,1
285,2019-02-27 ,IDX:PGAS,2650.0,2660.0,2560.0,2570.0,55344400.0,2622.0,2592.392255339128,2553.0,2563.324424757651,2520.0,2515.1393387699413,2365.4,2395.6234836246363,57.20693582894483,64.73279025809188,59.96135614370587,2672.577848982085,2520.0,2367.422151017915,1,2350.0,train,2391.6978,1
286,2021-11-08 ,IDX:PGAS,1500.0,1510.0,1480.0,1500.0,58804200.0,1492.0,1499.1728681444813,1500.0,1498.1155794424633,1509.75,1471.6781463604232,1300.9,1350.84481740259,58.31421423992168,49.87635384087321,66.74861466892378,1560.0963007578512,1509.75,1459.4036992421488,1,1480.0,train,1519.4583,1
287,2020-09-17 ,IDX:PGAS,1080.0,1100.0,1035.0,1050.0,97076400.0,1098.0,1092.155243705177,1135.5,1131.98151249504,1222.5,1175.707558610164,1207.0,1179.3427164253417,34.94288754397948,-40.70000027122797,-16.478170945903496,1428.254708330089,1222.5,1016.745291669911,1,1035.0,train,1082.668,1
288,2022-04-27 ,IDX:PGAS,1355.0,1380.0,1350.0,1370.0,38451600.0,1372.0,1367.2374143694572,1371.0,1371.1139825220391,1378.0,1379.4402094153113,1414.3,1393.9593714781215,47.13087240808397,-11.336165251100738,-11.699174686983032,1425.791212581394,1378.0,1330.208787418606,2,1775.0,train,1399.6245,1
289,2018-10-23 ,IDX:PGAS,2320.0,2420.0,2320.0,2350.0,134216000.0,2300.0,2295.0191706494243,2225.0,2254.378161997842,2223.5,2207.880856198321,2086.8,2108.4812823089696,60.48406963488722,60.29310311312975,51.77349287839437,2382.5314434317943,2223.5,2064.4685565682057,0,1945.0,train,2228.828,1
290,2019-09-23 ,IDX:PGAS,2190.0,2290.0,2160.0,2280.0,106775600.0,2202.0,2189.7897036277336,2107.0,2128.987592238227,2033.75,2066.6983815045264,2003.1,2031.8486253685112,70.24071924147349,62.55064865272561,31.81223136524896,2243.723212577224,2033.75,1823.776787422776,1,2220.0,train,2260.1277,1
291,2018-12-05 ,IDX:PGAS,2060.0,2130.0,2030.0,2060.0,141440100.0,2003.0,2020.8708303300225,1972.5,2004.9122513702116,2015.5,2023.877068781678,2126.4,2059.153323709547,51.96592316645774,-31.25973690537444,-43.89821522182778,2145.841858203725,2015.5,1885.1581417962748,2,2260.0,train,2130.0356,1
292,2019-05-24 ,IDX:PGAS,1980.0,2010.0,1950.0,1955.0,32618000.0,1935.0,1947.394867617572,1940.5,1971.8616597113248,2077.75,2050.393489416395,2240.1,2187.20634225255,36.00394151746264,-102.0463632667288,-99.26727482898062,2398.163404838187,2077.75,1757.336595161813,1,2130.0,train,1999.8003,1
293,2021-09-14 ,IDX:PGAS,1055.0,1120.0,1055.0,1110.0,338274000.0,1062.0,1072.3350918588424,1061.5,1061.5468342058898,1042.75,1049.3022096730274,1027.7,1051.320839416606,63.39272966556213,12.723747963143978,7.910485089461726,1098.8280705802188,1042.75,986.6719294197812,2,1535.0,train,1266.8193,2
294,2021-04-09 ,IDX:PGAS,1305.0,1345.0,1300.0,1320.0,55188500.0,1299.0,1309.0571285826768,1318.5,1320.0228041549512,1353.75,1347.2414797004094,1407.9,1402.988474389537,41.44411781482988,-36.72058374822177,-35.90851370603426,1443.3532923502255,1353.75,1264.1467076497745,1,1230.0,train,1327.3354,1
295,2021-10-11 ,IDX:PGAS,1495.0,1500.0,1475.0,1480.0,104541900.0,1475.0,1451.1391376538172,1361.0,1380.0413309819637,1238.0,1282.5761863582627,1112.9,1171.2600615887488,78.87768861826109,110.00052722416626,78.93634842753457,1547.3929540244897,1238.0,928.6070459755103,1,1515.0,train,1545.8859,1
296,2019-12-13 ,IDX:PGAS,2120.0,2150.0,2100.0,2130.0,24338000.0,2128.0,2123.73979238977,2113.0,2099.381512087051,2029.25,2069.959275391871,2088.5,2066.4469414103346,55.70378755395509,24.74019646050101,5.27166989188482,2220.6729610052043,2029.25,1837.827038994796,1,2030.0,train,2136.9722,1
297,2019-06-17 ,IDX:PGAS,1950.0,1980.0,1935.0,1935.0,21744100.0,1973.0,1968.6490430733863,1997.0,1981.4344471667391,1968.75,2012.389147910251,2158.5,2123.652511829026,38.69118987680258,-51.40379727709069,-61.6246894574699,2069.738860771869,1968.75,1867.7611392281308,2,2130.0,train,1991.9044,1
298,2021-11-26 ,IDX:PGAS,1620.0,1620.0,1545.0,1560.0,309775600.0,1573.0,1572.0875272810003,1537.5,1551.3863213835305,1517.25,1524.6840330087264,1430.8,1429.3872464296876,58.31881678651561,38.212582416653504,35.675615258192224,1600.5251463523182,1517.25,1433.9748536476818,0,1360.0,train,1588.5823,1
299,2023-01-10 ,IDX:PGAS,1535.0,1570.0,1520.0,1570.0,38238100.0,1581.0,1592.9258104220246,1667.5,1645.8036970359228,1738.25,1707.8143744170654,1805.0,1771.2676041728778,28.203728759184216,-67.8596699033767,-44.20120962891969,1933.1672901514896,1738.25,1543.3327098485104,1,1595.0,train,1584.6451,1
300,2021-07-13 ,IDX:PGAS,1010.0,1020.0,990.0,995.0,103059600.0,1012.0,1009.4048392705477,1017.5,1018.2664693290076,1033.75,1041.0069177682624,1116.1,1111.1693665809996,36.26308873911399,-33.04465634924509,-35.39324148365755,1104.1683924837823,1033.75,963.3316075162178,1,1020.0,train,1112.4098,2
301,2021-12-22 ,IDX:PGAS,1420.0,1430.0,1380.0,1380.0,84745500.0,1432.0,1422.0825605657412,1460.5,1447.9500069062046,1487.25,1470.8750590647032,1502.8,1449.979301896292,32.49773029819203,-20.02674990979881,-6.035176751345944,1590.7620765901254,1487.25,1383.7379234098746,1,1305.0,train,1305.4135,1
302,2019-08-08 ,IDX:PGAS,1970.0,1975.0,1940.0,1960.0,25272400.0,1962.0,1965.3233487513428,1982.0,1983.3806679982904,2026.0,2009.9267399896664,2037.3,2054.653217787124,40.17467674222858,-30.08653582896568,-22.07129514638074,2141.5248890932166,2026.0,1910.4751109067836,1,1950.0,train,2025.1195,1
303,2020-02-18 ,IDX:PGAS,1495.0,1520.0,1490.0,1505.0,37718000.0,1504.0,1509.8680482283364,1511.5,1543.9934113080797,1648.25,1643.0073202228282,1930.5,1826.4268223257052,24.76599566300739,-131.6496182287924,-132.10560977408983,1966.0278311965767,1648.25,1330.4721688034233,0,855.0,train,1144.4462,0
304,2019-12-20 ,IDX:PGAS,2160.0,2190.0,2150.0,2190.0,34737400.0,2156.0,2161.2743759525624,2142.0,2138.79292216272,2073.5,2104.942177443343,2098.3,2082.8856340145744,60.83203278501676,35.01694784737401,22.625971023830623,2279.220684424294,2073.5,1867.7793155757056,0,1915.0,train,2180.8481,1
305,2019-08-19 ,IDX:PGAS,1975.0,2010.0,1970.0,1995.0,26147200.0,1969.0,1975.8099627984325,1966.5,1976.3984331145407,1984.5,1991.490097608235,2032.7,2034.710104356281,48.82452556155152,-21.696723509986896,-24.580427612698863,2042.1974869470064,1984.5,1926.8025130529932,1,2050.0,train,2079.9065,1
306,2023-08-21 ,IDX:PGAS,1495.0,1495.0,1465.0,1490.0,62274500.0,1464.0,1468.7554893759643,1431.5,1443.0058093315265,1405.5,1415.7508817448868,1369.2,1393.4927147038238,74.74217919671383,29.47353577651984,18.45990755454708,1486.364083498176,1405.5,1324.635916501824,1,1390.0,train,1546.9109,1
307,2022-10-13 ,IDX:PGAS,1835.0,1850.0,1815.0,1835.0,58887100.0,1810.0,1813.391677456864,1783.5,1796.2652769353294,1779.0,1789.7255546928384,1772.6,1764.0890443497678,56.43662772997041,6.485162372280229,-1.0275052348131553,1863.4748483277715,1779.0,1694.5251516722285,1,1800.0,train,1766.1525,1
308,2020-04-07 ,IDX:PGAS,925.0,950.0,875.0,915.0,307009600.0,829.0,847.1721638330114,769.5,823.1339061752237,833.5,893.6069749702166,1237.3,1188.6129081474428,46.09384824000792,-126.8744100006129,-172.1324572155324,1136.9649897434629,833.5,530.0350102565371,1,860.0,train,988.3806,1
309,2019-06-10 ,IDX:PGAS,2070.0,2120.0,2050.0,2050.0,49072700.0,2021.0,2022.084920838528,1978.0,2006.8798650383667,2008.5,2040.0044511020776,2200.0,2157.288329288596,47.89414231843672,-59.080210139256,-81.78340144082502,2202.1001033057573,2008.5,1814.8998966942424,1,2080.0,train,2116.587,1
310,2020-06-16 ,IDX:PGAS,1020.0,1125.0,1020.0,1120.0,393632700.0,1046.0,1056.0724732272315,1039.0,1025.3164269674005,945.0,973.6427751766372,869.0,967.6286998261598,65.87883957067636,57.49790934227144,44.01776250869434,1153.1826121461636,945.0,736.8173878538364,1,1165.0,train,1312.6516,2
311,2021-12-17 ,IDX:PGAS,1475.0,1485.0,1465.0,1480.0,48462200.0,1481.0,1482.0286419093763,1487.0,1488.1364323623573,1510.75,1495.5247006849709,1508.7,1456.1996649002122,47.16851153535128,-3.4539945749916114,2.722765288365188,1599.4221489533213,1510.75,1422.0778510466787,0,1300.0,train,1446.287,1
312,2018-10-11 ,IDX:PGAS,2160.0,2220.0,2130.0,2140.0,124281100.0,2186.0,2189.1046040268498,2229.0,2190.568308250335,2146.25,2153.406490910282,2016.1,2058.669407638707,51.02904993643547,56.37084785513253,66.00940524407856,2346.1218339336488,2146.25,1946.3781660663517,1,2090.0,train,2087.595,1
313,2020-11-13 ,IDX:PGAS,1165.0,1185.0,1160.0,1180.0,73550300.0,1172.0,1165.246579728528,1122.5,1136.8553814073755,1091.5,1102.9001526074494,1069.0,1090.1885711848142,64.06163256831216,33.90033356735603,18.92947306838725,1194.1206606877972,1091.5,988.8793393122028,2,1715.0,train,1342.6676,2
314,2019-01-04 ,IDX:PGAS,2200.0,2220.0,2190.0,2200.0,63747800.0,2170.0,2175.6161148280053,2134.0,2148.2079681162427,2117.5,2117.8385042845034,2094.8,2094.163100447832,60.067894511832485,31.135159344418295,18.02451344014308,2209.9932429964483,2117.5,2025.006757003552,2,2510.0,train,2159.6755,1
315,2019-02-06 ,IDX:PGAS,2530.0,2560.0,2520.0,2530.0,55772200.0,2530.0,2509.2959405946644,2468.0,2477.6575802037783,2417.0,2413.775466315158,2215.9,2287.0064477371934,66.54407552969846,84.85753914634324,82.29151346148277,2591.939989710758,2417.0,2242.060010289242,1,2460.0,train,2390.33,1
316,2020-04-09 ,IDX:PGAS,850.0,880.0,820.0,835.0,172427700.0,860.0,844.854295036894,810.0,830.0317884313481,801.5,884.698680191039,1199.0,1162.1759294356057,41.05258651781678,-106.74424540593134,-149.98248160591814,1010.0449591814676,801.5,592.9550408185323,1,855.0,train,978.61993,2
317,2020-03-30 ,IDX:PGAS,745.0,745.0,710.0,730.0,86472900.0,685.0,721.4610536603949,743.5,783.5164504765075,987.5,945.9526027738656,1367.7,1287.537686415353,27.991453468072912,-215.0836119278841,-208.9752440923309,1536.1301121885308,987.5,438.8698878114691,1,780.0,train,793.6908,1
318,2019-10-15 ,IDX:PGAS,2200.0,2260.0,2190.0,2220.0,59400800.0,2124.0,2151.7485691422803,2091.0,2123.0187121603035,2135.0,2104.505696273885,2032.1,2070.731675628235,61.63901410884183,23.73962257733137,18.19358413952299,2304.882312204655,2135.0,1965.1176877953449,0,2010.0,train,2187.4995,1
319,2019-12-18 ,IDX:PGAS,2140.0,2190.0,2130.0,2160.0,44001600.0,2134.0,2140.3673458932653,2141.0,2120.1721429838167,2051.75,2089.2506932202614,2095.5,2075.187644344818,58.20475120970653,30.11463067961631,16.479225591834957,2255.86455117164,2051.75,1847.63544882836,0,1955.0,train,2152.7175,1
320,2023-03-02 ,IDX:PGAS,1555.0,1605.0,1550.0,1600.0,48602500.0,1555.0,1566.8564178189358,1559.5,1565.6173819700932,1579.0,1573.990916671462,1608.9,1619.874128837031,53.35619236927758,-14.514667464105514,-17.33207263009835,1637.7026404857568,1579.0,1520.2973595142432,0,1355.0,train,1586.8971,1
321,2020-05-29 ,IDX:PGAS,855.0,860.0,835.0,860.0,266711300.0,870.0,866.445515031442,848.0,856.3212651746637,837.5,846.4332267251535,817.3,933.0661555716983,51.168637393731245,2.434149106724476,-7.651381133066168,908.5281634283192,837.5,766.4718365716809,2,1150.0,train,1061.7903,2
322,2023-07-26 ,IDX:PGAS,1380.0,1390.0,1370.0,1385.0,37891900.0,1381.0,1379.2732632205664,1368.0,1370.4364371874271,1349.5,1360.7011303560068,1364.3,1370.9982726136273,59.03079006352671,7.928325341031495,1.5381737966482771,1402.5942558098332,1349.5,1296.4057441901668,1,1450.0,train,1449.1506,1
323,2021-03-01 ,IDX:PGAS,1450.0,1470.0,1440.0,1460.0,57604800.0,1446.0,1450.5095857667277,1455.5,1453.9012771431228,1458.5,1473.755612756006,1580.5,1493.4517789959414,46.72657346910111,-28.893012666840377,-33.53855330266875,1513.8263047744922,1458.5,1403.1736952255078,0,1325.0,train,1466.3007,1
324,2018-11-23 ,IDX:PGAS,1975.0,2030.0,1950.0,1975.0,122447900.0,1991.0,1986.9278038878008,2035.5,2021.642700193337,2076.75,2066.972081818549,2136.4,2088.41658860004,40.157074355068126,-48.41050990408962,-32.69281674787606,2227.52383725302,2076.75,1925.976162746981,2,2160.0,train,1984.7987,1
325,2019-08-06 ,IDX:PGAS,1960.0,1975.0,1920.0,1945.0,38259000.0,1990.0,1976.977534690521,1992.0,1997.1488991085575,2041.0,2022.0434690732488,2036.1,2062.945864000129,37.46045236808432,-27.170953406382523,-17.724072352014524,2155.043851215223,2041.0,1926.9561487847768,1,2010.0,train,1990.436,1
326,2022-09-05 ,IDX:PGAS,1810.0,1845.0,1800.0,1820.0,129134600.0,1828.0,1828.058774618276,1845.5,1814.4245450812668,1741.5,1768.4262140678284,1660.8,1696.5637050122857,58.133189657388506,56.94786535804519,52.607880181651566,1969.252058168527,1741.5,1513.747941831473,1,1735.0,train,1753.9038,1
327,2023-08-15 ,IDX:PGAS,1400.0,1470.0,1400.0,1460.0,262746900.0,1410.0,1417.0497766438807,1400.0,1403.9516217013193,1387.75,1389.6936748563053,1366.2,1381.178268393075,72.02133985453126,15.807037281072098,10.971822999004209,1428.9173414249694,1387.75,1346.5826585750306,1,1435.0,train,1504.2343,1
328,2022-04-21 ,IDX:PGAS,1390.0,1430.0,1390.0,1405.0,123460400.0,1379.0,1386.0144102453771,1372.0,1381.2238710722718,1388.5,1387.407565682424,1416.7,1399.2389093540542,52.49303273371251,-9.602796370670148,-12.885877091683978,1440.8545604508338,1388.5,1336.1454395491662,2,1800.0,train,1413.9628,1
329,2021-10-04 ,IDX:PGAS,1290.0,1405.0,1290.0,1405.0,442993400.0,1247.0,1273.025326558674,1188.0,1213.1891547016244,1133.25,1157.0857446660923,1068.3,1103.9298232672186,81.03807434245319,60.33081035705391,35.8619671289453,1302.6983697177402,1133.25,963.8016302822598,1,1455.0,train,1542.9973,2
330,2020-11-04 ,IDX:PGAS,1085.0,1090.0,1050.0,1050.0,71755300.0,1073.0,1063.939608330398,1066.0,1059.0868851033204,1033.0,1049.207072032097,1091.2,1070.357386920868,49.74657992796625,5.107798132739617,-2.832110326033081,1121.3968325224382,1033.0,944.6031674775618,2,1440.0,train,1221.427,2
331,2019-11-21 ,IDX:PGAS,1975.0,1990.0,1970.0,1970.0,21406800.0,1990.0,1985.4435669002676,1992.0,2000.673847934056,2062.5,2040.3951854661,2119.9,2076.0138670330275,41.80913088462733,-46.64884856754816,-41.27509378136443,2372.9754418629595,2062.5,1752.0245581370405,2,2160.0,train,2009.1497,1
332,2022-05-27 ,IDX:PGAS,1780.0,1810.0,1725.0,1780.0,238297400.0,1676.0,1698.6627025592325,1603.5,1628.0330986463034,1511.0,1551.5375200468864,1445.2,1475.6733466007086,78.23415253453793,81.9992175085415,50.58592391452101,1761.33177984427,1511.0,1260.66822015573,1,1660.0,train,1817.2963,1
333,2019-01-09 ,IDX:PGAS,2290.0,2290.0,2240.0,2260.0,53560100.0,2238.0,2236.478848837928,2189.0,2199.987685016334,2142.5,2155.490152347199,2091.8,2113.2802210657064,64.05989875393546,47.724680291889854,30.871387786674763,2276.3469274955537,2142.5,2008.6530725044463,1,2460.0,train,2196.5513,1
334,2021-01-14 ,IDX:PGAS,1620.0,1865.0,1590.0,1810.0,1069873000.0,1660.0,1679.3654163579736,1622.5,1657.6871277275543,1687.0,1634.042169883702,1469.1,1502.4770338467338,64.71273328830956,45.0434732987444,55.20815490889301,1866.705314334329,1687.0,1507.294685665671,0,1420.0,train,1803.0999,1
335,2019-06-26 ,IDX:PGAS,2030.0,2150.0,2020.0,2140.0,180307400.0,2060.0,2063.7800994574272,2019.0,2038.6648444933671,2007.0,2031.7525127640372,2118.1,2104.908877324402,59.484344566165525,-8.654135959777022,-31.307393748140225,2112.422957651548,2007.0,1901.5770423484523,1,2010.0,train,2183.119,1
336,2023-02-13 ,IDX:PGAS,1610.0,1640.0,1610.0,1625.0,46679700.0,1607.0,1606.819412394938,1590.0,1596.6803500357178,1580.5,1598.9107853798494,1675.7,1655.9042934207653,52.77400912882796,-14.020771631893922,-27.47887607842785,1630.9876222454573,1580.5,1530.0123777545427,1,1545.0,train,1630.4642,1
337,2023-05-25 ,IDX:PGAS,1370.0,1380.0,1355.0,1355.0,40623200.0,1358.0,1363.8984600858137,1379.5,1373.4220646644558,1393.25,1385.0350140494927,1412.7,1426.3446893142946,40.30734838233636,-15.23092687627468,-12.441942389136605,1450.45795399243,1393.25,1336.04204600757,1,1305.0,train,1355.9026,1
338,2020-09-30 ,IDX:PGAS,950.0,960.0,905.0,925.0,139729500.0,961.0,961.3452463942006,993.0,997.2770356973064,1077.25,1058.635830226201,1177.0,1120.09676150409,29.196569053786515,-71.50384567566209,-58.328897949769306,1290.638729786744,1077.25,863.8612702132561,2,1060.0,train,999.7797,1
