,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
256,2022-03-25 ,IDX:INCO,6669.7978,6842.0804,6546.7388,6743.6332,34440999.84560251,6285.853719999996,6376.590212900854,5926.521439999999,6110.67941669148,5783.773000000002,5801.033919955364,5135.695082399997,5332.345356699644,74.38092535059549,370.5423183546909,290.9301326868641,6746.342983719369,5783.773000000002,4821.203016280635,2,7457.3754,train,6670.265,1
257,2021-04-06 ,IDX:INCO,4410.43456,4607.32896,4390.74512,4587.63952,32777468.53135488,4420.2792799999925,4455.450791588231,4413.387976,4464.557223343943,4468.026172000003,4640.196697114975,5352.968052800001,5037.663185950877,44.50375814117562,-270.23366092155175,-325.15926809797884,4708.146541609858,4468.026172000003,4227.905802390147,0,4203.69544,train,4780.53,1
258,2020-12-17 ,IDX:INCO,5414.596,5537.655,5266.9252,5316.1488,31989228.74393584,5247.235759999994,5239.098599441908,5093.658128000001,5102.280239942001,4840.156588000004,4893.973922791754,4378.537667200006,4489.009329458705,72.81598573112936,261.0535563273497,224.1638729071605,5415.555838618874,4840.156588000004,4264.757337381135,2,5709.9376,train,5413.8203,1
259,2021-06-14 ,IDX:INCO,4754.99976,4774.6892,4695.93144,4774.6892,10783546.91651972,4690.024607999992,4715.569864991212,4680.179888,4696.140325865489,4752.046344000004,4694.630996421379,4587.3441784,4729.219309760687,52.87059025164387,3.741658218116754,3.2513518005891107,5256.854941413198,4752.046344000004,4247.23774658681,0,4439.96872,train,4888.7256,1
260,2021-10-18 ,IDX:INCO,5119.2544,5143.8662,5045.419,5045.419,22555034.57691026,4964.6922959999965,4970.668512055471,4849.509071999999,4886.218937245074,4732.356904000003,4826.766253956884,4849.607519199997,4835.862104252577,63.20634745118252,42.706606205265416,-12.823801944966604,5067.531670142519,4732.356904000003,4397.182137857487,0,4686.08672,train,5154.7837,1
261,2021-02-23 ,IDX:INCO,6349.8444,6448.2916,6251.3972,6374.4562,21060731.03145646,6202.173599999993,6252.884633554459,6140.6441,6164.846521561161,5965.900320000003,6070.530270124644,5816.752812000004,5737.827285624762,58.426970695050784,125.5704591449594,102.94159395092576,6523.758134896798,5965.900320000003,5408.042505103209,0,4479.3476,train,6383.008,1
262,2018-11-30 ,IDX:INCO,2973.10544,3071.55264,2963.26072,2982.95016,11920298.39345355,2823.465696,2885.9823782726944,2902.2234560000006,2909.045483842885,3031.681524000003,2976.894306950732,3175.315988800004,3153.3726913003907,48.25089458135077,-90.00855859138483,-84.27255017086354,3383.592741913004,3031.681524000003,2679.7703060870017,1,3032.17376,train,3028.8027,1
263,2021-02-02 ,IDX:INCO,6251.3972,6276.009,5759.1612,5808.3848,51238227.19183481,5670.558719999994,5823.258694087836,6005.279200000001,5901.822791915374,6134.491150000004,5894.085597965041,5423.948484000005,5472.632133463733,49.950681823203205,93.20579188114334,201.2417301963979,6896.881134165287,6134.491150000004,5372.1011658347215,1,5980.6674,train,5716.176,1
264,2018-12-21 ,IDX:INCO,3091.24208,3140.46568,3081.39736,3101.0868,6124907.5646641,3063.676864000001,3083.077754766428,3052.847672000001,3064.1589452251687,3015.929972000002,3050.645603308324,3053.0445664000044,3118.256637539548,52.61053095666763,5.096122393773385,-9.554455962411978,3303.306437906027,3015.929972000002,2728.5535060939783,2,3386.58368,train,3195.054,1
265,2019-01-21 ,IDX:INCO,3691.77,3721.30416,3652.39112,3681.92528,6697092.45158826,3597.260688000001,3589.20208866578,3451.558832,3479.945708754697,3286.6597720000027,3346.555656908505,3138.4967360000064,3235.329183029049,70.42970378135423,145.54544729103873,96.47221607510475,3701.601581820393,3286.6597720000027,2871.717962179612,1,3750.83832,train,3738.0886,1
266,2019-12-11 ,IDX:INCO,3169.99984,3238.91288,3169.99984,3209.37872,11812728.04102097,3130.620959999996,3140.131994257291,3065.6458080000025,3125.468172359447,3150.310400000003,3175.5151708921057,3386.189891200001,3297.5692354853013,49.50237381063263,-79.58531617481094,-101.53688319360552,3368.676853110569,3150.310400000003,2931.943946889437,2,3475.18616,train,3276.921,1
267,2019-07-16 ,IDX:INCO,2982.95016,3071.55264,2973.10544,3012.48432,37133915.43893578,2959.3228319999976,2966.794479319829,2919.943952000002,2951.0499075415582,2951.939292000002,2925.4529589446206,2820.315385600003,2935.6551863701534,56.42458569758292,31.215809972035004,30.207679043507625,3123.2798488831595,2951.939292000002,2780.598735116844,1,2963.26072,train,3099.4788,1
268,2019-09-12 ,IDX:INCO,3790.2172,3859.13024,3740.9936,3790.2172,40285960.39298223,3742.962543999997,3754.050868239146,3735.086768000002,3684.52908211201,3521.456344000002,3547.7850004087927,3212.1352416000022,3312.3965757330325,63.63101982754078,173.42353288834647,157.58152922317385,4006.915848205994,3521.456344000002,3035.9968397940106,1,3622.85696,train,3836.539,1
269,2019-06-28 ,IDX:INCO,3110.93152,3120.77624,3061.70792,3071.55264,5090749.15284538,3016.422207999998,3019.6745927073075,2913.052648000002,2949.2281020775545,2831.833708000001,2878.073080434499,2874.8551344000025,2930.053062592164,62.64772232180824,58.82849714174654,13.6376772706914,3112.4531301472525,2831.833708000001,2551.2142858527504,1,2953.416,train,3180.2017,1
270,2021-04-26 ,IDX:INCO,4134.7824,4252.91904,4134.7824,4243.07432,24648339.41442722,4150.533951999991,4181.263547279997,4218.462520000001,4231.721562127149,4352.350712000002,4353.239365769918,4918.914348,4718.711703002364,42.0827517199995,-183.92681271391663,-197.4269213215133,4696.938413482418,4352.350712000002,4007.763010517586,2,5389.9842,train,4428.9985,1
271,2021-02-24 ,IDX:INCO,6374.4562,6399.068,6103.7264,6202.1736,15610398.26424723,6246.4748399999935,6235.980955702972,6175.100620000001,6171.633263095496,5973.283860000003,6083.067730112773,5841.856848000004,5756.036945012026,54.15963497482112,121.11644168424208,106.57656349758904,6539.483654830134,5973.283860000003,5407.084065169873,0,4459.65816,train,6197.528,1
272,2023-04-12 ,IDX:INCO,6448.2916,6472.9034,6300.6208,6349.8444,8680490.65895221,6384.300919999999,6396.330111880548,6480.286939999994,6416.259338283267,6341.230270000006,6431.227058934066,6634.849043999997,6583.841479706708,44.80285444245897,-40.3710118112931,-55.541248219363965,6726.709518378397,6341.230270000006,5955.751021621616,2,6915.9158,train,6304.9414,1
273,2020-11-11 ,IDX:INCO,4489.19232,4567.95008,4380.9004,4400.58984,22201545.60007801,4347.4283519999935,4350.203228151761,4218.462520000003,4256.994250473961,4119.030848000004,4119.69458528664,3860.7053952000074,3878.924044177897,63.25540048508675,166.64096706820283,138.51523318592507,4483.546146780001,4119.030848000004,3754.5155492200074,1,4528.5712,train,4539.3696,1
274,2020-04-14 ,IDX:INCO,2333.19864,2490.71416,2333.19864,2471.02472,10600301.48140323,2297.7576479999952,2329.700663688878,2249.518520000002,2234.1526371825985,1956.6381000000024,2175.8696907978533,2470.0402480000034,2408.2880379212083,58.78275410708994,4.090083777685322,-89.10125656271796,2636.896854254708,1956.6381000000024,1276.3793457452966,0,2313.5092,train,2735.6873,2
275,2023-05-16 ,IDX:INCO,6497.5152,6546.7388,6300.6208,6374.4562,12622603.79167716,6645.185999999997,6596.738741623726,6765.783819999992,6665.62070041079,6637.802460000001,6646.787030626947,6506.867683999998,6633.5939761519885,40.04007537720267,38.07522345244252,72.61758957240917,7086.8177540993165,6637.802460000001,6188.787165900685,1,6202.1736,train,6281.891,1
276,2023-05-09 ,IDX:INCO,6792.8568,6989.7512,6792.8568,6965.1394,4639136.51175452,6886.381639999998,6879.50961295517,6765.783819999994,6782.153100351542,6599.654170000003,6663.1834270420295,6508.836627999998,6633.122233816898,64.72241716887673,118.11555519063586,64.07009049985082,7061.484612488728,6599.654170000003,6137.823727511279,0,6522.127,train,6805.0244,1
277,2020-01-30 ,IDX:INCO,3248.7576,3248.7576,2992.79488,3061.70792,11707697.12089323,3195.596111999996,3184.9321795765422,3273.3694000000014,3250.164066392298,3360.987408000002,3312.8594733440827,3309.7948640000022,3352.673865477393,30.58945858034493,-59.66055395344665,-23.6527819302783,3601.521137133492,3360.987408000002,3120.453678866512,1,3130.62096,train,3111.0657,1
278,2019-10-21 ,IDX:INCO,3425.96256,3445.652,3347.2048,3386.58368,16954367.41725514,3485.030879999996,3475.74514800545,3574.617832000002,3523.9407818353257,3535.2389520000024,3545.187766724046,3534.254480000004,3473.8132169519517,42.64753615682403,-8.774558549067024,17.675358803848887,3791.042592473979,3535.2389520000024,3279.435311526026,1,3544.0992,train,3444.951,1
279,2018-10-03 ,IDX:INCO,3406.27312,3504.72032,3347.2048,3347.2048,10715185.39887371,3516.5339840000006,3462.5627396315003,3538.192367999999,3481.385448274927,3391.5060400000025,3508.518969050141,3792.973721600001,3648.0184918042833,41.12527503783704,-60.53054247999171,-85.60698268369995,3738.146445934957,3391.5060400000025,3044.865634065048,1,3209.37872,train,3401.7983,1
280,2019-10-25 ,IDX:INCO,3642.5464,3662.23584,3534.25448,3534.25448,31570222.41363899,3465.341439999995,3510.7861852850274,3513.5805680000026,3512.736393952706,3520.964108000004,3528.5081994307125,3542.524044800004,3476.0488516897085,50.29846190609128,-11.28459707964339,-3.2016627367346477,3793.8795629737983,3520.964108000004,3248.048653026209,1,3504.72032,train,3543.2673,1
281,2018-11-16 ,IDX:INCO,3101.0868,3258.60232,3081.39736,3229.06816,9486404.89521286,3156.2172320000004,3163.113703948144,3165.077480000001,3146.475825491191,3077.9517080000023,3146.168843930277,3250.529649600004,3279.127800414341,53.08795471330748,-23.692816264478097,-51.48775157425886,3345.269848037289,3077.9517080000023,2810.6335679627155,1,3278.29176,train,3284.083,1
282,2023-08-01 ,IDX:INCO,6768.245,6891.304,6768.245,6792.8568,7924654.02774279,6684.564879999996,6696.135152206306,6571.350599999993,6597.964574100314,6418.757440000002,6495.8278719585205,6387.254335999999,6449.975548281616,70.0280256849574,100.3592399738418,48.05455875665101,6795.438606757776,6418.757440000002,6042.076273242228,0,6276.009,train,6671.6235,1
283,2019-03-19 ,IDX:INCO,3465.34144,3514.56504,3455.49672,3494.8756,8198607.98478779,3514.56504,3516.992865604351,3587.4159680000034,3565.499581977048,3656.329008000003,3604.470859094489,3592.732116800004,3549.520335587599,43.63006806166024,-25.218202854131505,10.088646437575411,3897.506565183157,3656.329008000003,3415.1514508168493,1,3416.11784,train,3525.453,1
284,2022-12-02 ,IDX:INCO,7285.0928,7408.1518,7260.481,7285.0928,25142614.51823922,7196.490319999999,7199.602404757652,7095.581939999991,7133.283132429116,7079.584270000002,7028.985190102408,6726.404939999995,6789.382578569007,62.01589269543248,139.27546926445575,131.33736486214246,7353.329008585011,7079.584270000002,6805.839531414993,1,7260.481,train,6967.816,1
285,2019-02-27 ,IDX:INCO,3790.2172,3800.06192,3672.08056,3711.45944,7703317.10805386,3727.210992,3722.064992993865,3657.3134800000016,3690.741760154638,3678.971864000003,3645.53655664661,3451.7557264000047,3506.2280635502525,55.35136138908378,67.12254012172662,67.99485218226823,3895.296005683877,3678.971864000003,3462.647722316128,1,3524.40976,train,3781.0425,1
286,2021-11-08 ,IDX:INCO,4745.15504,4804.22336,4745.15504,4774.6892,8616903.27403928,4721.527711999998,4741.4175049219175,4733.341375999999,4752.548724225395,4831.296340000003,4772.8139233065485,4809.145719999996,4806.016225306777,49.41426055715718,-22.416120507827145,-13.91711872454896,5063.900637587363,4831.296340000003,4598.692042412642,1,4794.37864,train,4907.14,1
287,2020-09-17 ,IDX:INCO,3888.6644,3888.6644,3800.06192,3809.90664,5797828.68380208,3845.347631999995,3829.148753807256,3804.9842800000015,3810.263077893628,3782.341424000004,3752.197311040547,3505.507897600004,3522.1580083380645,56.79961374986614,94.0471623141002,109.39752964773068,3960.375774967888,3782.341424000004,3604.307073032121,1,3583.47808,train,3862.396,1
288,2022-04-27 ,IDX:INCO,6792.8568,7285.0928,6694.4096,7063.5866,73912411.93248767,7491.831919999995,7414.01133299672,7767.4840799999965,7517.615247900951,7362.619970000002,7303.141568485196,6282.900303999997,6536.909271006055,49.38443298836571,367.4633409514654,489.6288495321916,8500.555798670615,7362.619970000002,6224.68414132939,2,7851.1642,train,6805.2095,1
289,2018-10-23 ,IDX:INCO,3150.3104,3169.99984,3101.0868,3101.0868,5597315.10901275,3152.279344000001,3149.6943766376,3214.3010800000006,3205.727363800299,3347.6970360000023,3293.510331153508,3503.9327424000035,3476.8685277009263,37.76353734598781,-112.48979412032575,-97.30907138558788,3702.02353952758,3347.6970360000023,2993.370532472425,1,3110.93152,train,3131.8198,1
290,2019-09-23 ,IDX:INCO,3731.14888,3800.06192,3711.45944,3760.68304,26351892.18179898,3681.925279999997,3712.561261826525,3684.878696000001,3682.0565121059,3634.670624000003,3607.021384577589,3314.914118400003,3396.2796193200934,58.7850811929552,112.8906757633372,125.8501888096922,4016.239576201427,3634.670624000003,3253.101671798579,1,3563.78864,train,3778.105,1
291,2018-12-05 ,IDX:INCO,3130.62096,3199.534,3061.70792,3130.62096,5384612.25916024,3106.9936320000006,3097.514334303021,2941.602336000001,3038.951676725367,3042.018480000004,3035.0649613837672,3153.263816000004,3159.1127535171213,53.06773226279501,-20.810966877692408,-59.56306887001567,3411.267667555548,3042.018480000004,2672.769292444459,1,3120.77624,train,3230.4937,1
292,2019-05-24 ,IDX:INCO,2579.31664,2707.298,2539.93776,2648.22968,8583281.19032334,2543.875647999999,2580.071129781111,2559.6272000000035,2606.7727526009844,2734.370980000001,2728.4345682067965,3102.465060800002,3001.838397017841,38.39831379857512,-170.37715208131567,-180.55116234547543,3119.7952255808577,2734.370980000001,2348.9467344191453,1,2726.98744,train,2800.2817,1
293,2021-09-14 ,IDX:INCO,4922.36,4996.1954,4922.36,4946.9718,4178686.64624286,4985.366207999996,4982.81563014379,4978.474903999997,4977.86816209435,4948.694626000002,4975.345980353818,5022.874591199998,4947.432908722679,48.266468882510814,2.017314469158009,-3.1711222498194784,5071.429307345488,4948.694626000002,4825.959944654516,0,4627.0184,train,5064.9253,1
294,2021-04-09 ,IDX:INCO,4745.15504,4754.99976,4548.26064,4548.26064,18901299.37672174,4569.9190239999925,4573.266598989106,4507.897288,4538.8950263995,4478.363128000002,4637.922498761647,5260.329237600002,4991.871652449319,44.11190766276329,-188.50836278126008,-267.6382600076862,4725.847718968214,4478.363128000002,4230.878537031789,0,4085.5588,train,4643.3154,1
295,2021-10-11 ,IDX:INCO,4843.60224,4971.5836,4804.22336,4946.9718,32743643.29305455,4734.325847999996,4769.739959671235,4657.044795999997,4717.122346993453,4697.408148000004,4730.758252803996,4868.312487199997,4806.448834569114,60.38654428116921,-38.30963275830618,-73.81345235191891,4946.074550562651,4697.408148000004,4448.741745437357,1,4784.53392,train,5033.137,1
296,2019-12-13 ,IDX:INCO,3347.2048,3455.49672,3327.51536,3435.80728,20356190.93280459,3242.850767999996,3275.955739669907,3148.341456000003,3209.021063480291,3156.7094680000027,3211.705821796032,3378.9047984000017,3303.376784744409,62.10862739934523,-33.078734829154655,-81.13763541310985,3399.319404830285,3156.7094680000027,2914.0995311697206,1,3563.78864,train,3490.3953,1
297,2019-06-17 ,IDX:INCO,2825.43464,2845.12408,2726.98744,2726.98744,3090184.38310079,2833.310415999997,2785.745071441275,2758.490544000003,2759.3045488974667,2659.058872000001,2756.5107870256056,2954.0066832000016,2923.6252488516006,45.66603196214274,-31.803961039805017,-74.79955953880378,2926.49481765006,2659.058872000001,2391.622926349942,2,3110.93152,train,2869.1882,1
298,2021-11-26 ,IDX:INCO,4823.9128,4823.9128,4676.242,4695.93144,15047964.79737362,4788.471807999997,4767.051664548593,4757.953175999998,4766.033939412248,4750.569636000004,4766.746217326049,4753.818393599995,4787.758646632375,44.25888313392921,-4.315004347312424,-8.506440077588113,4850.283577520331,4750.569636000004,4650.8556944796765,1,4695.93144,train,4798.921,1
299,2023-01-10 ,IDX:INCO,7309.7046,7334.3164,7038.9748,7137.422,7342616.14347589,7171.878519999998,7160.005188646816,7085.737219999993,7122.629411946173,7098.043120000004,7101.906866841377,7069.001195999993,7000.685698443354,51.791406033441,26.14427733872617,13.289322500461394,7317.847301423595,7098.043120000004,6878.238938576413,1,7186.6456,train,6843.209,1
300,2021-07-13 ,IDX:INCO,5168.478,5217.7016,5045.419,5094.6426,20076040.76093581,5021.791671999992,5010.38882328695,4811.606899999998,4869.281121504738,4598.222594000005,4739.288852023412,4694.750073599998,4689.004321985027,67.18887749704007,121.78725217529065,41.60557977803961,5171.26881133794,4598.222594000005,4025.17637666207,1,5242.3134,train,5212.233,1
301,2021-12-22 ,IDX:INCO,4548.26064,4567.95008,4439.96872,4439.96872,9674830.77223121,4532.509087999996,4526.853952596861,4593.546351999998,4573.432583214434,4647.200076000003,4627.042472677096,4737.574605599996,4701.616245642412,32.50749298682647,-60.878799817171966,-42.67306471701218,4822.477567653348,4647.200076000003,4471.9225843466575,1,4489.19232,train,4609.7725,1
302,2019-08-08 ,IDX:INCO,3081.39736,3169.99984,3032.17376,3061.70792,35975527.99876482,2904.192399999997,2951.7777297603866,2910.099232000002,2936.735423118174,2962.768484000002,2938.5307135727985,2897.891779200003,2943.460366888936,57.360375696593245,0.4443118440426588,0.665311461966089,3137.8246586147984,2962.768484000002,2787.7123093852056,2,3288.13648,train,3159.4106,1
303,2020-02-18 ,IDX:INCO,3022.32904,3101.0868,3012.48432,3042.01848,4537965.52873012,3105.0246879999954,3094.008037254064,3173.937728000001,3141.53423774936,3191.6582240000025,3198.8196468865267,3321.017844800004,3278.2653581801205,33.18435176051991,-67.49867094973979,-52.594039643191465,3351.2034463028285,3191.6582240000025,3032.1130016971765,0,2677.76384,train,3098.1921,1
304,2019-12-20 ,IDX:INCO,3455.49672,3524.40976,3455.49672,3514.56504,12822507.90271333,3486.999823999996,3450.2464792980945,3364.9252960000026,3380.644166713946,3218.731204000003,3318.545961999503,3365.319084800001,3336.363015006433,61.38609408308121,45.58108182227216,-6.601151513727752,3605.190073246672,3218.731204000003,2832.2723347533342,1,3514.56504,train,3574.2854,1
305,2019-08-19 ,IDX:INCO,3475.18616,3494.8756,3406.27312,3425.96256,8352091.27329167,3390.5215679999965,3374.8109766297803,3225.1302720000017,3265.151263180805,3070.075932000002,3147.7921460132,2991.810408000002,3040.9067773100483,68.00924484528731,124.28480059524829,71.22834091524707,3496.1271614104,3070.075932000002,2644.024702589604,2,3908.35384,train,3526.6018,1
306,2023-08-21 ,IDX:INCO,5980.6674,6029.891,5931.4438,5931.4438,7750144.23975491,6108.648759999996,6075.305643482703,6239.091299999991,6207.958058026876,6447.061010000003,6320.642395453365,6373.963963999999,6392.72509195814,28.145917417830656,-103.37913549346922,-28.5783722465238,6963.433935702342,6447.061010000003,5930.688084297664,1,5882.2202,train,5880.961,1
307,2022-10-13 ,IDX:INCO,6571.3506,6571.3506,6423.6798,6423.6798,5946334.6849885,6522.127,6477.737733816034,6467.981039999992,6468.604466731201,6433.524520000003,6420.731522572368,6312.434463999994,6306.55360351616,51.27589031332518,69.77988173542963,75.46478416553587,6748.093750262226,6433.524520000003,6118.955289737779,1,6645.186,train,6403.8433,1
308,2020-04-07 ,IDX:INCO,2520.24832,2539.93776,2264.2856,2274.13032,14214523.11492861,2230.813551999995,2235.5017849249484,2067.883436000002,2117.9974490764253,1906.4300280000016,2106.858666597535,2538.165710400004,2425.5873171163757,53.21234632122014,-67.53370717011558,-183.61882194342792,2520.223648493736,1906.4300280000016,1292.636407506268,1,2352.88808,train,2592.464,2
309,2019-06-10 ,IDX:INCO,2687.60856,2766.36632,2677.76384,2756.5216,8904773.32011474,2683.670671999997,2680.9422037571835,2613.773160000004,2658.7783981711104,2662.9967600000014,2711.714489316939,3018.588046400002,2944.309850687789,48.89235080585977,-100.6315080613972,-141.3690251091952,2936.708304663268,2662.9967600000014,2389.285215336735,1,2874.65824,train,2917.547,1
310,2020-06-16 ,IDX:INCO,2736.83216,2953.416,2736.83216,2953.416,25145966.56888159,2813.6209759999947,2841.2561707130103,2860.875632000001,2844.8895090465608,2866.7824640000026,2819.6208079582457,2604.716017600003,2702.5649765750973,57.76300756892471,55.305684126647975,81.00131150473088,3023.6320577360234,2866.7824640000026,2709.932870263982,0,2756.5216,train,3056.6494,1
311,2021-12-17 ,IDX:INCO,4567.95008,4627.0184,4548.26064,4587.63952,5773043.82450694,4595.515295999996,4597.841480014405,4644.738895999997,4630.168048859275,4690.024608000002,4668.556896868725,4758.346964799996,4725.959634567837,41.62128364342949,-44.11256812488591,-31.661686836995017,4846.478241259061,4690.024608000002,4533.570974740944,1,4686.08672,train,4745.2085,1
312,2018-10-11 ,IDX:INCO,3396.4284,3416.11784,3307.82592,3307.82592,9697279.3538059,3402.3352320000013,3387.4470959347277,3431.869392,3416.779789591143,3436.2995160000028,3456.3738962454463,3681.334596800003,3594.053318852655,42.23032620197164,-63.628401578595,-67.77039006754129,3724.5649542670967,3436.2995160000028,3148.034077732909,0,2982.95016,train,3323.0125,1
313,2020-11-13 ,IDX:INCO,4331.6768,4351.36624,4262.76376,4311.98736,9606164.52270862,4396.651951999994,4335.535336956338,4278.515312000003,4279.567302218106,4169.238920000004,4157.122521923984,3882.1668848000063,3913.336581988132,59.19350595050066,156.9465091204802,146.210484407151,4492.199757383402,4169.238920000004,3846.2780826166063,2,4607.32896,train,4478.4,1
314,2019-01-04 ,IDX:INCO,3042.01848,3110.93152,3022.32904,3081.39736,13022615.16833389,3120.776240000001,3091.051993943829,3100.1023280000004,3090.487233377642,3079.4284160000016,3075.9148633241525,3044.381212800005,3116.3434445281914,50.39676605968668,13.255467342950396,9.34468899544337,3216.068022733248,3079.4284160000016,2942.788809266755,2,3642.5464,train,3154.8865,1
315,2019-02-06 ,IDX:INCO,3819.75136,3957.57744,3800.06192,3918.19856,35612998.64292738,3768.5588160000007,3769.468622867944,3639.592984,3684.458065221543,3565.265348000003,3564.073040359923,3247.576233600006,3382.910285077172,69.21438400729579,149.7226155964463,129.25058577586117,3895.3366560344007,3565.265348000003,3235.194039965605,0,3681.92528,train,3940.5635,1
316,2020-04-09 ,IDX:INCO,2224.90672,2254.44088,2037.85704,2234.75144,4475292.33944693,2278.068207999995,2221.958633299977,2164.853928000002,2147.8067869024003,1905.445556000002,2124.9693824982087,2497.4085696000034,2408.6877128167694,51.89120070285623,-41.92902899741739,-134.89034614806843,2516.0158523255923,1905.445556000002,1294.8752596744116,1,2313.5092,train,2534.8438,2
317,2020-03-30 ,IDX:INCO,1929.56512,2057.54648,1831.11792,1988.63344,8211813.0327729,1765.1582959999953,1835.050105160738,1663.7576800000018,1816.802334192057,2000.447104000002,2004.8665096187808,2668.116014400004,2481.240336416148,44.40847542786132,-281.7865922258627,-333.436912656668,2838.3791036536163,2000.447104000002,1162.515104346388,2,2471.02472,train,2403.2297,2
318,2019-10-15 ,IDX:INCO,3711.45944,3770.52776,3622.85696,3622.85696,30044937.79406626,3685.863167999996,3668.14219177759,3589.3849120000023,3628.493611969365,3588.892676000003,3594.646559906226,3506.098580800003,3478.2545230424844,52.240230494619375,43.843859007905394,30.854502138901097,3864.9997788755454,3588.892676000003,3312.78557312446,1,3642.5464,train,3694.6597,1
319,2019-12-18 ,IDX:INCO,3544.0992,3544.0992,3386.58368,3396.4284,14332860.66033366,3449.589887999996,3419.0718784207133,3290.1054240000026,3336.387557683796,3198.5495280000027,3285.469694298562,3376.738960000001,3325.537284311426,55.95791084983208,27.4973071066961,-32.920203054820014,3549.7122221654427,3198.5495280000027,2847.386833834563,1,3504.72032,train,3485.3806,1
320,2023-03-02 ,IDX:INCO,6817.4686,6817.4686,6719.0214,6719.0214,8332283.701314,6664.875439999996,6700.320954693077,6642.724819999994,6714.51401508049,6845.772170000004,6819.404333740856,7056.203059999996,6957.0592427243,43.38247623796685,-135.72022311131968,-138.3618102434154,7329.135641006871,6845.772170000004,6362.408698993137,0,6054.5028,train,6592.4746,1
321,2020-05-29 ,IDX:INCO,2835.27936,2854.9688,2697.45328,2736.83216,14436164.76649412,2858.9066879999946,2822.7687053992167,2876.6271840000018,2832.1492163473217,2761.936196000003,2750.8715246269867,2343.437148800003,2615.9280453811875,52.208830019679496,121.2542740698932,146.5508268497963,3196.8667448225515,2761.936196000003,2327.005647177454,1,2687.60856,train,2855.7969,1
322,2023-07-26 ,IDX:INCO,6694.4096,6743.6332,6546.7388,6595.9624,10928904.02164815,6512.282279999997,6509.327283044423,6413.835079999993,6440.868101295948,6316.618470000001,6387.256019226104,6395.130111999998,6404.743909699839,63.91171274840218,42.97849325322477,1.2024166919667696,6573.938340655249,6316.618470000001,6059.298599344754,1,6349.8444,train,6508.5044,1
323,2021-03-01 ,IDX:INCO,6054.5028,6079.1146,5857.6084,5980.6674,10202829.53705133,6148.027639999995,6089.131594282362,6150.4888200000005,6112.221208111658,6061.886340000003,6073.7773601169965,5899.448460000002,5789.459828051955,48.84054011458503,74.5003865484723,99.2966656865788,6424.307108200617,6061.886340000003,5699.465571799388,0,4489.19232,train,6026.805,1
324,2018-11-23 ,IDX:INCO,2854.9688,2884.50296,2835.27936,2845.12408,6886330.94694415,2980.9812160000006,2938.807942508275,3070.5681680000007,3010.401505875808,3048.417548000002,3067.9701032837024,3221.192384000003,3225.2772646398057,37.5172547532745,-72.81639974129757,-53.38590602234296,3353.017384845397,3048.417548000002,2743.8177111546074,2,3032.17376,train,2910.527,1
325,2019-08-06 ,IDX:INCO,2756.5216,2933.72656,2707.298,2904.1924,22773324.1778334,2878.596127999997,2873.43331196087,2905.176872000002,2901.273196509864,2956.3694160000023,2923.669261511369,2878.989916800003,2938.432411910921,48.7122641018985,-16.149842031223216,3.952582343640394,3130.4957702832085,2956.3694160000023,2782.243061716796,2,3357.04952,train,2993.9456,1
326,2022-09-05 ,IDX:INCO,5709.9376,5956.0556,5709.9376,5857.6084,18832937.85907573,5892.064919999999,5874.2385207882,5968.361499999993,5967.09332997322,6224.324220000004,6029.961611263148,5760.637907999999,6072.053145230664,45.234957164978425,-40.34466375851753,30.325042469356383,6863.264750612769,6224.324220000004,5585.383689387239,2,6423.6798,train,5851.106,1
327,2023-08-15 ,IDX:INCO,6325.2326,6325.2326,6251.3972,6276.009,11696929.92792075,6285.853719999996,6318.530321754123,6453.213959999992,6395.584604710249,6512.282280000002,6438.258082212219,6397.099055999998,6444.431379909215,40.19407617413964,-27.26036271450812,22.997703030354774,6866.692200000002,6512.282280000002,6157.872360000002,0,5857.6084,train,6186.4126,1
328,2022-04-21 ,IDX:INCO,8269.5648,8318.7884,7875.776,7875.776,35719045.33597705,8156.350519999995,8022.345935795895,7723.182839999999,7751.979191055909,7217.410350000003,7274.607617195766,6063.166153599998,6390.279688425574,64.25128070460201,604.0960777099708,536.001134569414,8445.623014953535,7217.410350000003,5989.197685046471,0,6792.8568,train,7140.5054,0
329,2021-10-04 ,IDX:INCO,4459.65816,4715.62088,4459.65816,4705.77616,26033955.25723434,4579.763743999997,4598.818355003437,4615.204735999997,4635.036470117404,4760.168238000003,4718.755388192382,4923.049130399998,4821.115598428768,46.89168327732775,-101.13591896306023,-87.91851049682244,5104.148939392438,4760.168238000003,4416.187536607568,2,5045.419,train,4849.537,1
330,2020-11-04 ,IDX:INCO,4203.69544,4223.38488,3996.95632,4026.49048,23643739.99463672,4089.496687999994,4092.417201277437,4107.217184000002,4060.061106150517,3909.830548000005,3963.7882441565343,3797.3053984000057,3774.062141195266,54.352211851200025,121.13737985876332,112.6389815227987,4428.387565493346,3909.830548000005,3391.2735305066626,2,4597.48424,train,4169.3022,1
