,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
340,2019-12-03 ,IDX:INKP,7325.0,7575.0,7200.0,7525.0,6838400.0,7155.0,7266.849244912065,7257.5,7327.051746178511,7683.75,7426.1251116491185,7164.5,7349.119603389554,51.85917304776184,-63.00999594557379,20.61073598259289,8654.223466922203,7683.75,6713.2765330777975,0,6350.0,train,7807.6,1
341,2019-01-16 ,IDX:INKP,12875.0,12900.0,12550.0,12700.0,4405800.0,12695.0,12547.809721109636,12002.5,12249.923271306134,11857.5,11999.985957727587,11682.0,12262.622490941982,59.582485312423486,211.09791053003937,39.658124452495926,12935.12470276066,11857.5,10779.87529723934,0,8600.0,train,9390.842,0
342,2018-12-03 ,IDX:INKP,10800.0,10900.0,10475.0,10500.0,8185000.0,11320.0,11197.404476782838,11835.0,11535.376675290812,11557.5,11811.205961541486,13142.0,13096.091284595868,38.45034400638962,-442.495538126992,-442.01463010361215,13129.369905558346,11557.5,9985.630094441654,2,11875.0,train,11651.392,1
343,2022-10-12 ,IDX:INKP,8900.0,9025.0,8750.0,8925.0,9467500.0,9130.0,9060.078672251157,9205.0,9133.749220158734,9177.5,9111.042410930928,8681.5,8779.647600344337,47.33183615210981,89.11759156013977,163.66902196085647,9598.777818072587,9177.5,8756.222181927413,1,9375.0,train,10040.077,2
344,2023-04-05 ,IDX:INKP,7425.0,7425.0,7225.0,7275.0,5701000.0,7470.0,7416.760588073094,7472.5,7431.825803099585,7390.0,7499.805108833192,7924.5,7868.089661412663,38.702957283075776,-131.14119962374934,-175.5882730367669,7858.881648180007,7390.0,6921.118351819993,2,8400.0,train,7777.158,1
345,2020-01-31 ,IDX:INKP,7150.0,7200.0,6725.0,6750.0,7990200.0,7230.0,7195.120144153473,7605.0,7472.866110352731,7860.0,7676.769079574771,7717.0,7699.674080030389,26.99560243054766,-175.97392893841152,-25.682692810087048,8665.04658250315,7860.0,7054.95341749685,0,5600.0,train,7735.3613,2
346,2021-02-04 ,IDX:INKP,13200.0,15550.0,13200.0,14675.0,70173800.0,13565.0,13705.681570360795,13297.5,13422.561378797198,13180.0,12954.217734099158,11360.5,11761.227400960915,64.73745666701079,657.1907475331227,664.4108523999822,14398.974979234605,13180.0,11961.025020765395,0,9525.0,train,9170.242,0
347,2021-01-19 ,IDX:INKP,12500.0,13475.0,12300.0,12775.0,13256100.0,13230.0,12863.34092629705,12537.5,12522.237649127392,11568.75,11857.698744820666,10383.5,10758.554516989165,61.33627548747396,815.0388278704886,699.2986568678227,13926.17841884966,11568.75,9211.32158115034,0,10625.0,train,10337.896,0
348,2022-09-13 ,IDX:INKP,9650.0,9750.0,9550.0,9600.0,6775800.0,9470.0,9428.189201049589,9017.5,9118.938872961153,8550.0,8721.974401018439,7999.0,8250.508968745866,76.06627378505391,447.8858909810752,318.3309293283859,9766.552506059645,8550.0,7333.447493940356,1,9700.0,train,8719.892,1
349,2021-06-25 ,IDX:INKP,7700.0,8075.0,7675.0,7725.0,6252500.0,7785.0,7808.719687376123,8007.5,7982.0287575442435,8331.25,8265.683995947988,8906.5,9054.399465523957,37.16031628066697,-380.62557111467504,-351.6266725016675,9191.319037926609,8331.25,7471.180962073393,1,7900.0,train,6549.794,0
350,2020-05-28 ,IDX:INKP,5150.0,5150.0,5000.0,5100.0,3375600.0,5033.0,5064.995311121589,5086.5,5081.338201584843,5158.25,5088.518568802429,4788.1,5202.653317635243,50.40409406656757,2.3078877636535253,25.425594359035998,5479.76632928982,5158.25,4836.73367071018,2,9675.0,train,6315.5903,2
351,2021-09-22 ,IDX:INKP,7250.0,7325.0,7150.0,7175.0,4780200.0,7185.0,7250.735932049677,7497.5,7373.920342021179,7553.75,7392.640177366678,7221.0,7463.435549243391,45.0011792579079,16.65174010176088,101.39560349822042,8339.128093659354,7553.75,6768.371906340647,1,7750.0,train,7833.7476,1
352,2019-11-26 ,IDX:INKP,7400.0,7475.0,6950.0,6950.0,16076500.0,7360.0,7330.292703550994,7692.5,7542.116899080348,7792.5,7587.584520898104,7138.5,7390.189153310566,38.01485111441962,36.44183005574632,191.2037843497204,8593.45255789591,7792.5,6991.547442104091,1,6500.0,train,7793.389,2
353,2020-11-17 ,IDX:INKP,9400.0,9550.0,9275.0,9300.0,13855600.0,9340.0,9343.260736467328,9375.0,9329.43152010597,9202.5,9235.45562526784,9008.0,8976.763672167652,52.770309289616,124.05422162637842,125.8700113103466,9841.22920709797,9202.5,8563.77079290203,2,13375.0,train,11742.879,2
354,2019-05-17 ,IDX:INKP,5725.0,5825.0,5500.0,5500.0,5914400.0,5890.0,5863.380550106938,6260.0,6183.606397092355,6710.0,6711.544930977928,8215.0,8080.30552130311,23.397630486724744,-717.7687055941606,-683.4618925239951,7865.681617055494,6710.0,5554.318382944506,2,6850.0,train,6108.7314,2
355,2020-02-07 ,IDX:INKP,6775.0,6900.0,6700.0,6800.0,3330300.0,6640.0,6767.875903756836,6935.0,6965.808786969459,7507.5,7274.922300199239,7625.5,7508.729922423649,34.05582971869496,-330.2547243523977,-219.39462020287831,8776.958545995103,7507.5,6238.041454004897,0,4990.0,train,6841.1157,1
356,2020-10-05 ,IDX:INKP,8900.0,8950.0,8825.0,8875.0,3285500.0,8885.0,8917.8387634863,9017.5,8950.38161930252,8935.0,8960.980978754198,8864.0,8603.411023104916,49.1866961293988,26.20781144564171,63.43782195891473,9552.130456224611,8935.0,8317.869543775387,2,10400.0,train,10544.361,2
357,2018-11-29 ,IDX:INKP,12000.0,12100.0,11600.0,11700.0,9170600.0,12515.0,12069.160072761386,12072.5,12046.673798891214,11677.5,12101.777919777824,13463.0,13312.34212046391,45.31473177966533,-264.3408852587818,-460.7242428879889,13082.48220629302,11677.5,10272.51779370698,1,11975.0,train,12031.62,1
358,2021-11-09 ,IDX:INKP,8625.0,8800.0,8625.0,8650.0,11176700.0,8475.0,8519.75875837808,8417.5,8498.818518783366,8645.0,8475.740097073136,8161.0,8217.106732307433,55.71882549016194,76.0120424772067,119.10773259120865,9220.890614613574,8645.0,8069.109385386426,0,7500.0,train,8100.0864,1
359,2020-08-13 ,IDX:INKP,9600.0,9975.0,9275.0,9875.0,23965300.0,9390.0,9381.753718414384,8727.5,8938.741232768289,8296.25,8376.767787127492,7019.5,7363.262532694138,73.56721252230751,690.9806769922907,559.5411471762545,9742.994189551146,8296.25,6849.505810448854,1,9125.0,train,8369.82,0
360,2020-07-10 ,IDX:INKP,7775.0,7975.0,7600.0,7775.0,9053000.0,7230.0,7341.5191927563665,6682.5,6869.468101849186,6126.25,6384.816647330434,5651.8,5869.588902228882,78.2365805516437,524.49789808283,317.8913415753873,7673.301631329737,6126.25,4579.198368670263,2,9075.0,train,7794.451,1
361,2019-06-24 ,IDX:INKP,10100.0,10125.0,9325.0,9450.0,16425000.0,8965.0,9085.472614348691,8147.5,8451.640642556466,7436.25,7834.746930534448,7280.5,7853.627340385873,67.71838722979972,579.446336032438,239.1227770358224,9742.083634501849,7436.25,5130.416365498153,0,6825.0,train,7855.1934,0
362,2022-12-05 ,IDX:INKP,9950.0,9975.0,9825.0,9925.0,3208700.0,9895.0,9871.534767432777,9747.5,9829.500268565042,9873.75,9782.362575194824,9499.0,9511.98134091934,56.76127793211001,83.86887886027944,96.8660062168108,10276.70005894031,9873.75,9470.79994105969,0,8250.0,train,9118.931,1
363,2022-08-11 ,IDX:INKP,7800.0,7825.0,7675.0,7725.0,3618500.0,7775.0,7753.773514549934,7722.5,7736.383375527577,7693.75,7704.624518101587,7752.5,7711.6068951658945,51.557571751910366,29.286387898682733,15.254100141345544,7876.010116317311,7693.75,7511.489883682689,2,9000.0,train,7902.9575,1
364,2020-06-19 ,IDX:INKP,5650.0,5800.0,5600.0,5800.0,4662900.0,5590.0,5660.21455615782,5602.5,5608.786988656269,5500.75,5517.3123934033065,5265.9,5404.138793147394,57.45082558710066,123.82569659182082,124.27383845814268,6195.223001635053,5500.75,4806.276998364947,2,8900.0,train,6752.1313,2
365,2020-01-22 ,IDX:INKP,8075.0,8100.0,7900.0,7950.0,2688000.0,8090.0,8040.841837997241,8110.0,8052.968251006549,7983.75,7994.162349141275,7811.0,7792.195175162107,50.16935255667181,93.92941334511124,115.8617892482635,8347.16264424893,7983.75,7620.337355751069,0,4210.0,train,7833.545,1
366,2020-02-26 ,IDX:INKP,6275.0,6275.0,6025.0,6100.0,7058700.0,6300.0,6259.254705228223,6340.0,6363.554669004881,6488.75,6597.038665365864,7349.5,7041.860027431408,35.24906005487663,-318.9902523257215,-327.25850031564727,6998.768382021668,6488.75,5978.731617978332,0,5275.0,train,7695.242,2
367,2020-07-22 ,IDX:INKP,8150.0,8250.0,8000.0,8025.0,9232400.0,7985.0,7953.841474370619,7815.0,7701.818588979765,7020.0,7201.333305662625,6061.8,6408.755116402131,68.97722483530424,623.584204001917,557.057374267612,8860.013586906358,7020.0,5179.986413093642,1,8825.0,train,7771.046,1
368,2018-10-18 ,IDX:INKP,13550.0,14100.0,13400.0,13675.0,8749600.0,13090.0,13413.07885961426,13840.0,13938.558417199172,15463.75,14982.26705524138,17245.5,16417.679673330153,38.463160677418685,-1272.6744556240865,-1098.042292656361,19415.2520878142,15463.75,11512.247912185798,0,11300.0,train,12100.31,0
369,2022-11-24 ,IDX:INKP,9700.0,9700.0,9525.0,9575.0,6164500.0,9730.0,9708.37137793344,9860.0,9785.896025684651,9878.75,9745.936465769222,9409.5,9418.502984612309,46.80776676717481,106.10754673346672,184.94200478965644,10408.20136698284,9878.75,9349.29863301716,1,8675.0,train,9042.396,1
370,2021-06-18 ,IDX:INKP,8225.0,8225.0,7700.0,7800.0,15397900.0,8230.0,8193.558876012436,8407.5,8352.818226070855,8498.75,8583.504586664418,9180.5,9336.251149199512,35.127204345178114,-326.6284165951401,-316.13994540438324,9126.53877817304,8498.75,7870.9612218269585,1,7775.0,train,7316.054,1
371,2023-05-17 ,IDX:INKP,7375.0,7450.0,7250.0,7250.0,5262800.0,7260.0,7274.142329091944,7232.5,7297.483474199222,7417.5,7358.270435016028,7478.0,7577.374797403871,44.65224355019056,-83.32985325367827,-79.73368614150726,7912.752460872231,7417.5,6922.247539127769,2,9275.0,train,7636.665,1
372,2020-02-19 ,IDX:INKP,6550.0,6750.0,6550.0,6700.0,3222600.0,6380.0,6503.090417826817,6482.5,6546.318193329357,6828.75,6804.137439682095,7494.5,7208.105713259813,43.63605246758453,-340.31022656611094,-351.23795732510166,7911.486694676965,6828.75,5746.013305323035,0,5275.0,train,7804.7715,2
373,2021-11-04 ,IDX:INKP,8350.0,8475.0,8300.0,8325.0,7161700.0,8315.0,8335.43580952602,8445.0,8426.443687929575,8640.0,8438.953060066235,8067.5,8171.17336439165,48.88434986373999,61.78174563305584,167.15965198975053,9225.96074953874,8640.0,8054.039250461262,1,8425.0,train,8030.1616,1
374,2020-01-06 ,IDX:INKP,8025.0,8100.0,7900.0,8000.0,4748600.0,7840.0,7900.690240989131,7877.5,7853.441403322924,7807.5,7784.408733042696,7680.5,7609.638241564014,55.93613716084251,92.84063573665662,87.43694045424199,8166.700501113236,7807.5,7448.299498886764,0,4530.0,train,8017.113,1
375,2022-03-02 ,IDX:INKP,7875.0,7975.0,7675.0,7750.0,8647800.0,7980.0,7883.252109588132,7895.0,7868.639949176674,7756.25,7828.717023482312,7863.0,7865.554990865583,48.004055824002464,29.780475635393486,3.156543060130671,8137.98125363271,7756.25,7374.51874636729,1,7775.0,train,8032.51,1
376,2020-07-28 ,IDX:INKP,7650.0,7725.0,7400.0,7475.0,7013700.0,7780.0,7697.363748023826,7840.0,7686.768783709872,7436.25,7364.610464401452,6262.8,6601.12748369045,56.41432253209039,472.968030522301,543.259821126517,8686.097490696366,7436.25,6186.402509303635,2,8775.0,train,7750.692,1
377,2019-06-13 ,IDX:INKP,7050.0,7500.0,6750.0,7425.0,15632500.0,7525.0,7337.723496723359,7110.0,7132.294675555644,6573.75,6967.366009454426,7364.5,7622.77498340693,55.06639397763195,47.74204367308539,-160.31215978521283,7928.415549130116,6573.75,5219.084450869884,1,6900.0,train,6733.4307,1
378,2023-09-22 ,IDX:INKP,10925.0,11625.0,10900.0,11500.0,14687500.0,11000.0,11033.37257299735,10705.0,10694.325294521766,10012.5,10268.231103204238,9573.5,9622.835251133129,75.32471362318657,485.2524884968752,342.73894103579863,11518.778526700822,10012.5,8506.221473299178,0,8425.0,train,9898.005,0
379,2019-04-10 ,IDX:INKP,8525.0,8525.0,8075.0,8375.0,21520500.0,8200.0,8362.832013572299,8462.5,8553.391571116643,9067.5,9090.784297284134,10826.0,10256.970083444576,35.564739778091806,-731.5621657097054,-739.2295603578681,10576.978386728342,9067.5,7558.021613271658,1,9275.0,train,8277.875,1
380,2022-12-07 ,IDX:INKP,9750.0,9750.0,9475.0,9475.0,5374500.0,9790.0,9712.34878552568,9732.5,9753.219188047671,9817.5,9750.301337064244,9524.5,9519.499115550683,42.791142399125775,39.794620844129895,81.45975428337051,10202.240172064212,9817.5,9432.759827935788,0,8125.0,train,8947.424,1
381,2022-07-21 ,IDX:INKP,7600.0,7800.0,7575.0,7800.0,4559100.0,7630.0,7657.427500614931,7555.0,7601.9485662597535,7556.25,7613.805672850629,7757.0,7703.594400099155,55.76746976283331,-40.34648764400026,-83.84130625211309,7898.987144179034,7556.25,7213.512855820966,2,9050.0,train,7915.3003,1
382,2019-01-18 ,IDX:INKP,12650.0,12650.0,12200.0,12300.0,4232900.0,12625.0,12487.915431604282,12245.0,12318.543677485924,11942.5,12084.569003944804,11713.0,12278.683814206728,53.639809170636575,220.49954667646853,106.84374982841553,13060.76875124006,11942.5,10824.23124875994,0,8325.0,train,9158.717,0
383,2022-11-18 ,IDX:INKP,10025.0,10325.0,9825.0,9875.0,13138500.0,9950.0,9918.942600788045,10047.5,9922.91627984286,9767.5,9776.374642607594,9399.0,9371.409136239428,55.80697660863949,214.6015590431798,247.0666821991429,10567.359362638208,9767.5,8967.640637361792,0,8500.0,train,9173.1875,1
384,2020-02-20 ,IDX:INKP,6700.0,6850.0,6600.0,6625.0,3263800.0,6485.0,6543.726945217878,6467.5,6560.623976360384,6760.0,6787.076731140943,7468.0,7185.238822543742,42.05063452288428,-312.64428522597063,-343.51922290527546,7701.992568972813,6760.0,5818.007431027187,0,5225.0,train,7829.7896,2
385,2020-05-05 ,IDX:INKP,5325.0,5425.0,5100.0,5225.0,3296900.0,5340.0,5290.778736975718,5211.5,5233.471992419154,5171.75,5107.963310956832,5014.3,5278.465976811873,52.66969624888981,118.5411879188232,78.84763328012566,5559.297093912469,5171.75,4784.202906087531,2,8125.0,train,6471.3315,2
386,2020-04-23 ,IDX:INKP,5250.0,5250.0,4990.0,5150.0,4890900.0,5103.0,5108.266388796063,5121.0,5044.323889613906,4749.0,4929.29045311586,5173.8,5279.615080577709,53.41881126921688,62.76438674772908,-24.260374368264262,5842.616020365466,4749.0,3655.3839796345337,2,7775.0,train,6409.7383,2
387,2020-04-17 ,IDX:INKP,5250.0,5450.0,5200.0,5200.0,8781800.0,5197.0,5152.473593280068,5075.5,4990.903226312636,4406.25,4853.569314327128,5299.5,5314.17715767455,54.20479134704927,38.30304225478358,-136.70307032238773,5891.537430095603,4406.25,2920.962569904397,2,6300.0,train,6449.8853,2
388,2019-03-20 ,IDX:INKP,10075.0,10500.0,9900.0,10200.0,9784700.0,9855.0,9993.932990959622,9937.5,10133.1382882896,10822.5,10627.9938044393,11832.5,11422.177287640545,40.819375734723664,-625.0945055808643,-596.4649028394227,12881.802066235065,10822.5,8763.197933764937,0,7050.0,train,8424.663,0
389,2022-07-11 ,IDX:INKP,7275.0,7550.0,7275.0,7525.0,3627300.0,7360.0,7409.304029431877,7475.0,7481.023583259578,7665.0,7614.686996357073,7741.5,7742.127670061019,44.85513768007963,-147.16755824375832,-108.14988057771129,8139.710438056717,7665.0,7190.289561943283,2,9075.0,train,7792.5215,1
390,2023-02-20 ,IDX:INKP,7900.0,7975.0,7850.0,7925.0,5321100.0,8085.0,8087.368263837813,8315.0,8236.123917043775,8442.5,8396.717297444715,8762.0,8695.170507342555,28.150595803831838,-193.77215577711831,-144.77841794068826,8920.281330736143,8442.5,7964.718669263857,1,7250.0,train,6971.995,0
391,2019-09-04 ,IDX:INKP,6700.0,6850.0,6650.0,6700.0,5028600.0,6825.0,6767.378675320008,6810.0,6848.320242719825,7022.5,7007.849945468813,7674.5,7391.368309604093,42.176717621906384,-221.4293891168309,-222.2765741275781,7720.156792413003,7022.5,6324.843207586997,2,8300.0,train,6740.69,1
392,2022-12-08 ,IDX:INKP,9475.0,9475.0,8975.0,9250.0,13196600.0,9665.0,9558.232523683786,9700.0,9661.724790220824,9780.0,9702.653590677171,9528.0,9508.930522783992,37.6578799864839,-3.774047737415458,64.41299387921332,10227.381269165351,9780.0,9332.618730834649,0,7950.0,train,8768.751,1
393,2018-10-24 ,IDX:INKP,13050.0,13375.0,11400.0,11400.0,10228600.0,13075.0,12728.50940436825,13117.5,13281.454939911466,14440.0,14274.982774184173,16724.0,15896.15491076959,29.339780084597027,-1266.8212663801714,-1164.540526662818,17857.579552841456,14440.0,11022.420447158544,1,11575.0,train,12060.281,1
394,2023-09-18 ,IDX:INKP,10600.0,10750.0,10225.0,10500.0,5008800.0,10470.0,10390.823650799086,9990.0,10126.949647476482,9661.25,9839.482149325611,9417.5,9361.217145882589,68.1859553001923,322.32580106108253,205.5519006698277,10698.249879459974,9661.25,8624.250120540026,0,8450.0,train,9803.644,1
395,2021-10-14 ,IDX:INKP,8900.0,9200.0,8900.0,9100.0,16091900.0,8825.0,8852.084561331461,8692.5,8623.160770673774,8031.25,8276.131673756881,7523.0,7885.579371583967,69.25626323449814,405.3637713609596,317.6160143634697,9566.899292644646,8031.25,6495.600707355355,0,7575.0,train,8226.179,1
396,2019-10-03 ,IDX:INKP,6275.0,6275.0,6000.0,6100.0,6230800.0,6420.0,6370.974585624966,6582.5,6537.317370589043,6836.25,6714.882984887973,6975.0,7042.201623039793,32.411381426971154,-206.25066094788235,-143.0849296323433,7464.237858162879,6836.25,6208.262141837121,2,7525.0,train,7327.561,2
397,2019-09-24 ,IDX:INKP,6825.0,6875.0,6650.0,6675.0,6040000.0,6895.0,6856.807959076557,6992.5,6929.656721994027,6961.25,6988.940965989758,7201.0,7228.626672803972,41.48332510993641,-86.8885982669126,-77.69402983211053,7326.446864718196,6961.25,6596.053135281804,2,7525.0,train,6944.0884,1
398,2022-01-13 ,IDX:INKP,8475.0,8525.0,8325.0,8475.0,5025000.0,8435.0,8392.76610745334,8260.0,8282.643404339758,8013.75,8149.579522884622,8128.0,8096.973079414875,59.27847765692301,124.54418063092362,54.08747251949062,8691.517474876155,8013.75,7335.982525123844,1,7925.0,train,8057.054,1
399,2018-11-13 ,IDX:INKP,10900.0,11225.0,10825.0,11025.0,6170500.0,11170.0,11151.464555400877,11385.0,11399.18886217823,12017.5,12103.55341732224,14714.5,14000.552993142022,35.65060220323218,-1036.6787228747344,-1125.698115232135,13965.710717555983,12017.5,10069.289282444017,2,13200.0,train,12157.921,1
400,2023-02-16 ,IDX:INKP,8175.0,8225.0,8050.0,8125.0,4019600.0,8325.0,8277.82859363508,8457.5,8384.209802003665,8527.5,8498.62140768177,8815.0,8758.304243897537,32.603905269131126,-147.58522534563963,-122.29432676040877,8908.91185089087,8527.5,8146.088149109129,1,7375.0,train,7240.158,1
401,2020-10-20 ,IDX:INKP,8600.0,8700.0,8550.0,8650.0,2593500.0,8640.0,8646.192618489842,8715.0,8703.640363437486,8845.0,8784.877690251931,9042.0,8642.639217189932,45.99998823378608,-76.4183069047267,-41.71100205738266,9252.921561087423,8845.0,8437.078438912577,2,12500.0,train,10544.01,2
402,2021-07-02 ,IDX:INKP,7575.0,7750.0,7575.0,7700.0,2894700.0,7495.0,7590.448683111259,7640.0,7692.949848831923,8023.75,7968.140192096821,8685.0,8772.760269709494,41.04563451661605,-383.8855585371484,-387.3075954276993,8942.645396658401,8023.75,7104.854603341599,1,7525.0,train,6805.1226,0
403,2022-08-24 ,IDX:INKP,8050.0,8075.0,7975.0,8075.0,2209600.0,8000.0,8000.151047054532,7907.5,7932.524252939041,7813.75,7848.023519280392,7707.0,7778.037762356807,65.49138777855944,91.88363606065832,62.16378497340018,8082.764404818776,7813.75,7544.735595181224,2,9800.0,train,7904.748,1
404,2019-03-05 ,IDX:INKP,11250.0,11250.0,11000.0,11025.0,2410000.0,11250.0,11290.087092944026,11707.5,11558.736077547248,12032.5,11864.22910411142,12156.0,12159.938894878072,35.24949816020598,-314.7691363452632,-181.84582085368007,13216.888027632836,12032.5,10848.111972367164,0,6300.0,train,8692.209,0
405,2020-04-08 ,IDX:INKP,5250.0,5275.0,4900.0,5075.0,5460800.0,4814.0,4840.675773455771,4377.0,4568.680550634293,4251.5,4599.622522627805,5497.1,5357.432846103656,54.41354447838057,-210.565176495712,-458.3032372805431,5555.639946478138,4251.5,2947.360053521862,1,5500.0,train,6186.7305,2
406,2021-04-01 ,IDX:INKP,10450.0,10775.0,10350.0,10625.0,5054000.0,11075.0,10984.738612824814,11550.0,11432.232482467158,12118.75,11985.06070212013,13054.5,12348.302217112216,32.33489060846208,-608.0087598061564,-420.3621546136891,13679.26874387974,12118.75,10558.23125612026,0,7800.0,train,9117.58,0
407,2021-03-18 ,IDX:INKP,12650.0,13250.0,12550.0,13075.0,6903900.0,12930.0,12827.39780145752,12687.5,12867.785444929485,13142.5,13037.230207217572,13252.0,12775.988781217507,50.09865931961623,-160.3852778379569,-115.13205944588192,14376.203773196792,13142.5,11908.796226803208,0,8900.0,train,9847.164,0
408,2021-04-21 ,IDX:INKP,9375.0,9625.0,9350.0,9450.0,4480300.0,9580.0,9576.231841801356,9762.5,9828.544266337403,10401.25,10406.016521540188,12156.5,11355.172992473088,33.66197168136622,-759.7155404711757,-739.6462506174715,11960.45452474972,10401.25,8842.045475250281,0,7425.0,train,8626.476,1
409,2021-02-15 ,IDX:INKP,14300.0,14925.0,14225.0,14800.0,11245500.0,14230.0,14281.362991087915,14000.0,14004.712788162167,13540.0,13523.525577384087,11971.0,12280.204020659436,63.206928342574685,666.1860601118879,655.0429357268092,14830.096895585752,13540.0,12249.903104414248,0,9300.0,train,9853.062,0
410,2019-06-14 ,IDX:INKP,7500.0,7700.0,7275.0,7300.0,8814600.0,7435.0,7325.148997815572,7195.0,7162.786552727345,6626.25,6999.045437125433,7314.5,7610.117140920383,53.33793916982561,62.83774406507018,-115.68217901515622,8007.777687018975,6626.25,5244.7223129810245,1,6950.0,train,6760.0034,1
411,2019-09-17 ,IDX:INKP,6975.0,7275.0,6925.0,7175.0,10529600.0,7090.0,7077.479189237608,7065.0,7052.31578407526,6956.25,7061.730099701077,7333.5,7304.104042827076,51.4034010119699,-54.02851672328688,-101.31294823617048,7325.328243737015,6956.25,6587.171756262985,1,6950.0,train,6711.042,1
412,2021-12-03 ,IDX:INKP,7800.0,7950.0,7725.0,7775.0,6506100.0,7710.0,7803.376965344123,8045.0,7974.409624801385,8330.0,8173.268894415341,8404.0,8220.416625220174,36.98956544592208,-192.77234245070667,-93.1890039088857,9115.90711919412,8330.0,7544.092880805881,1,7600.0,train,6944.229,1
413,2023-01-12 ,IDX:INKP,8550.0,8775.0,8475.0,8750.0,4968000.0,8615.0,8626.821553638783,8595.0,8673.324184098636,8905.0,8865.993273541906,9453.0,9143.298497678736,43.02973186053043,-252.44477319759244,-254.6874094256196,9668.151361133556,8905.0,8141.848638866443,0,7600.0,train,7842.8135,1
414,2023-08-23 ,IDX:INKP,9450.0,9650.0,9325.0,9325.0,6993200.0,9395.0,9418.688413035565,9625.0,9477.078669522049,9413.75,9382.489746142715,8824.0,8914.556659107504,51.07685756631205,184.91127092816168,263.46611564104614,10111.509808243496,9413.75,8715.990191756504,1,8575.0,train,9757.116,1
415,2020-01-16 ,IDX:INKP,8125.0,8350.0,8050.0,8300.0,7238100.0,8175.0,8169.26180486103,8102.5,8090.749605698354,7968.75,7976.70051506161,7812.5,7750.182962291649,61.78335282534647,142.23416828118025,120.36802423696676,8337.150257871788,7968.75,7600.349742128212,0,4170.0,train,7983.806,1
416,2022-07-13 ,IDX:INKP,7500.0,7500.0,7400.0,7500.0,1388400.0,7410.0,7454.135124191946,7425.0,7483.577770611784,7623.75,7591.7279040474,7737.0,7722.567680052482,44.334069642823145,-129.64239715391068,-117.44036696657686,8076.650375358643,7623.75,7170.849624641357,2,9100.0,train,7723.7427,1
417,2019-05-15 ,IDX:INKP,6125.0,6225.0,5950.0,5950.0,5023500.0,6185.0,6205.106237740612,6495.0,6471.189803063889,6933.75,6956.34713174866,8434.5,8286.057751315864,27.119792581287214,-677.0502986388237,-670.0431233112316,8015.678255477229,6933.75,5851.821744522771,2,7425.0,train,6268.6274,1
418,2021-04-16 ,IDX:INKP,9750.0,10050.0,9575.0,9925.0,10328100.0,9710.0,9882.282466079572,10117.5,10148.549270912326,10833.75,10745.242601834623,12424.0,11600.026796866505,35.8383557460122,-760.6118780041288,-712.2171760015574,12663.522868418371,10833.75,9003.977131581627,0,7700.0,train,8689.317,0
419,2019-04-18 ,IDX:INKP,8000.0,8000.0,7500.0,7500.0,12150800.0,7855.0,7825.7638865609615,8027.5,8075.954628551618,8630.0,8593.418541245906,10298.5,9819.541508446167,27.804171805865995,-715.3701497788716,-721.0073551047572,10220.565937017387,8630.0,7039.434062982613,2,8925.0,train,7813.7734,1
420,2019-03-28 ,IDX:INKP,9300.0,9550.0,9150.0,9250.0,5619500.0,9360.0,9393.225941593164,9705.0,9623.070470092143,10042.5,10095.834402868571,11499.5,11007.520583242816,31.804589520732897,-623.9328622260728,-607.4694675035587,11486.115253452248,10042.5,8598.884746547752,1,9900.0,train,8194.288,0
421,2020-08-05 ,IDX:INKP,8200.0,8450.0,8050.0,8325.0,14546100.0,7915.0,7992.554073813838,7847.5,7868.155180093786,7808.75,7592.301428464667,6554.0,6841.285537927784,64.61906023163829,411.0880518077775,453.02154538456216,8350.3390970099,7808.75,7267.160902990099,1,8600.0,train,7976.798,1
422,2019-01-02 ,IDX:INKP,11650.0,11650.0,11275.0,11500.0,2102600.0,11640.0,11628.092013479343,11712.5,11658.277248753851,11526.25,11686.655356934907,11795.5,12354.628627389622,46.96353679558007,-92.86063539434508,-127.63420597286336,12377.935828225409,11526.25,10674.564171774591,0,9700.0,train,8927.044,0
423,2021-04-20 ,IDX:INKP,9350.0,9575.0,9300.0,9525.0,5500400.0,9670.0,9639.347762702031,9890.0,9912.665214412384,10528.75,10506.64983959705,12246.0,11432.935155431172,34.26248938344706,-770.1420982329128,-734.6289281540455,12170.797121735548,10528.75,8886.702878264452,0,7550.0,train,8628.957,1
424,2021-03-19 ,IDX:INKP,12900.0,12900.0,12225.0,12475.0,12481100.0,12760.0,12709.931867638346,12670.0,12796.36990948776,13070.0,12983.684473196852,13285.5,12764.185299601137,44.48629785018307,-182.8980759346905,-128.68526274364365,14281.46605400234,13070.0,11858.53394599766,0,8925.0,train,9894.323,0
425,2022-09-01 ,IDX:INKP,8350.0,8375.0,8200.0,8250.0,4813200.0,8310.0,8259.958390962263,8155.0,8171.092681260299,7987.5,8035.440253538649,7753.5,7879.950299609445,63.32990483326349,156.0837014188719,119.72528747179496,8405.082327212252,7987.5,7569.917672787748,2,10000.0,train,8019.8125,1
